"","V1","V2"
"1425",0.744991733513504,0.392474366365455
"1426",0.756613390112688,0.392274146556009
"1427",0.782844971598728,0.398087147713762
"1428",0.792616319306139,0.378055185137522
"1429",0.81891601108918,0.389952243401986
"1430",0.844535061044916,0.386532942440471
"1431",0.854150744842094,0.388286237022089
"1432",0.866959838171185,0.388219798376693
"1433",0.86918396064437,0.385780131124852
"1434",0.902197207849399,0.391461294479869
"1435",0.92093554632049,0.385845894412766
"1436",0.93583471865602,0.381135215538648
"1437",0.959620099672074,0.395857619681369
"1438",0.964991818264545,0.388376416284242
"1439",0.980113726891108,0.388718192972984
"1440",0.999965423605463,0.389584142854535
"1441",0.00103058518148819,0.40036661923955
"1442",0.0149035930806018,0.410204980939021
"1443",0.0282147998745716,0.408599112209571
"1444",0.0448429209838352,0.399183416353177
"1445",0.0597431093248945,0.40831924152591
"1446",0.0864455281202286,0.405356421220179
"1447",0.108812640364334,0.411348400189951
"1448",0.123055678892217,0.405444167406069
"1449",0.146144134296212,0.408310888747192
"1450",0.159440357572682,0.414233690214383
"1451",0.1666415633222,0.416788864364523
"1452",0.184141984702281,0.400797115098428
"1453",0.217600098984811,0.40613858654361
"1454",0.223455629596312,0.399181129050216
"1455",0.234486183234504,0.40943273069632
"1456",0.244774050213543,0.40848006659371
"1457",0.263677845346739,0.403615629461283
"1458",0.290673054594553,0.40142741013923
"1459",0.295512223809927,0.419901598853567
"1460",0.333047463833593,0.40667574986298
"1461",0.33066995407939,0.408433623703368
"1462",0.351113819428969,0.402031716391873
"1463",0.374461372562602,0.415155240134302
"1464",0.37813884259696,0.413551971757656
"1465",0.405842778174694,0.407429646621696
"1466",0.422684416732148,0.407296349580753
"1467",0.436331626844393,0.411519823537278
"1468",0.467252073307211,0.405381476964527
"1469",0.479483915513289,0.405956814185352
"1470",0.491601989363817,0.396402493556293
"1471",0.505662619455085,0.409334326957964
"1472",0.52820131407051,0.422401836038816
"1473",0.546237420496586,0.408554751774385
"1474",0.560865469272012,0.39991539479318
"1475",0.575799809282243,0.411459134677325
"1476",0.586276596427937,0.410095352548809
"1477",0.607627715752647,0.408814263763416
"1478",0.622867056500719,0.407297178371791
"1479",0.641891533513182,0.410085889406448
"1480",0.664056952959439,0.404186372579837
"1481",0.680564959929668,0.397875442851266
"1482",0.701065384076721,0.409942931171001
"1483",0.707500435096274,0.408208079809319
"1484",0.732414052394148,0.4127951597321
"1485",0.739796177626075,0.400007433160713
"1486",0.760698611573056,0.398276581855157
"1487",0.769018506187643,0.397601262270162
"1488",0.793535454998004,0.411147712477451
"1489",0.814726765786883,0.412660757439509
"1490",0.832782437859093,0.40267596718312
"1491",0.846800238327377,0.406008258398079
"1492",0.858439069445494,0.398891460960441
"1493",0.881136886825275,0.411604968312828
"1494",0.899190295063675,0.397751941854041
"1495",0.927959148208193,0.407575013550801
"1496",0.934020292841546,0.410726770308562
"1497",0.948739261956998,0.406471494149115
"1498",0.961699244958224,0.407734178813745
"1499",0.992180597877934,0.403229106560673
"1500",0.993149109628643,0.403097934731484
"1501",0.00572873300313689,0.424166378646279
"1502",0.0117636856389356,0.423443143544338
"1503",0.0306037655972158,0.42228006840968
"1504",0.0525521173876844,0.432430303494775
"1505",0.0786376119198755,0.421662062948215
"1506",0.0781713543470491,0.433406282666527
"1507",0.0951832712743863,0.417624054999514
"1508",0.109759989494159,0.428541749359511
"1509",0.135936449675749,0.426699859871003
"1510",0.148577088723341,0.415983103696183
"1511",0.181709669374843,0.432040280126789
"1512",0.186326373333658,0.416826438631448
"1513",0.211836908974393,0.418024992352847
"1514",0.2128501562725,0.420591808335263
"1515",0.231413714026532,0.417767524890588
"1516",0.256014170478284,0.421741598492689
"1517",0.266652626981711,0.420510292534754
"1518",0.294549337275072,0.423219836121531
"1519",0.304788350160057,0.421723919808621
"1520",0.315320870221491,0.410150209247072
"1521",0.340329140003346,0.421399363461317
"1522",0.356203415244952,0.421685950306944
"1523",0.373668720656235,0.42059966730475
"1524",0.386402553673139,0.416007941143493
"1525",0.412223252281984,0.420215279679446
"1526",0.428561826397232,0.432678440888879
"1527",0.45114870607342,0.422399170522806
"1528",0.455528879585379,0.420421711154264
"1529",0.477594272362423,0.42282678534967
"1530",0.492822725968977,0.408712069584728
"1531",0.517630012175367,0.417000017769557
"1532",0.521036989194871,0.427093878815341
"1533",0.553670569999834,0.425288460110119
"1534",0.557107572723183,0.421192868161761
"1535",0.568256751403415,0.423823992963198
"1536",0.60295913797848,0.43598544222641
"1537",0.615382331158627,0.411333655418594
"1538",0.625325060042378,0.427908558607992
"1539",0.650741891093734,0.427072470834633
"1540",0.651573056223674,0.427200026169949
"1541",0.68493950920589,0.428780103615409
"1542",0.688051087246074,0.422910820198356
"1543",0.714283731450668,0.429161527547818
"1544",0.724793397411535,0.426240694690416
"1545",0.743612007172146,0.429007309489613
"1546",0.758400753886572,0.416993652387502
"1547",0.791674098655901,0.426373636102867
"1548",0.802780363863747,0.430762649565
"1549",0.817855364471312,0.424321297921417
"1550",0.825388169757231,0.418115486270232
"1551",0.850165679463749,0.430278215915677
"1552",0.85372760925948,0.413516436186386
"1553",0.881369951309836,0.416994267087018
"1554",0.901351666228526,0.419438319666741
"1555",0.904768006155915,0.421783930402904
"1556",0.932229759516552,0.433068888565186
"1557",0.94846103558062,0.411002949045254
"1558",0.965015506378489,0.423702400743252
"1559",0.991870530563191,0.422598509114332
"1560",0.997858836847631,0.42761694371362
"1561",0.000482405522003077,0.442352451247489
"1562",0.0208722928398133,0.431437334518199
"1563",0.0310373203692274,0.437948379902107
"1564",0.0583365457359757,0.438678968155435
"1565",0.0725320961643343,0.449951024086457
"1566",0.0816404806891663,0.445907683884944
"1567",0.109322527382248,0.44969355485791
"1568",0.123593111679648,0.445628609400742
"1569",0.137368157716438,0.437727882713478
"1570",0.152123931919049,0.446347317148423
"1571",0.172625894292842,0.446873993835382
"1572",0.19622565364405,0.441764614491196
"1573",0.204037104231257,0.448170023323984
"1574",0.213618492808269,0.441432953430401
"1575",0.255001466050722,0.449313817122394
"1576",0.250505979432678,0.43990631767797
"1577",0.265321344474892,0.440007520333774
"1578",0.286969634717598,0.444857289500295
"1579",0.305190593552473,0.442518455341457
"1580",0.314236522492295,0.431776048708125
"1581",0.338714682311385,0.436384495083525
"1582",0.371551394876216,0.434439926530716
"1583",0.368768713963858,0.442849269431991
"1584",0.382886470822938,0.434448077076232
"1585",0.402050480451303,0.440308329803863
"1586",0.420939897628255,0.446209218696308
"1587",0.438106772128158,0.427966853722554
"1588",0.45554779424653,0.439918198196995
"1589",0.47149346917335,0.445237949362061
"1590",0.484102529292989,0.435236655206412
"1591",0.508794054614004,0.444406675215563
"1592",0.525454254913367,0.444578281315442
"1593",0.539891505511727,0.438943342317131
"1594",0.554564640502355,0.440016908297344
"1595",0.583637033340598,0.441924770724303
"1596",0.596789569529092,0.434434457359589
"1597",0.62492465605794,0.446687651213342
"1598",0.625696976664386,0.447686536232856
"1599",0.64581365083766,0.445223666511847
"1600",0.6647864497761,0.443561622574526
"1601",0.678752653247557,0.437264104439433
"1602",0.68813949623273,0.456388008857945
"1603",0.704169111498851,0.449013023994378
"1604",0.730861045042828,0.440465722086905
"1605",0.752412811877269,0.43604783883328
"1606",0.768634835220343,0.443132493849494
"1607",0.774809137355789,0.438667080733836
"1608",0.802563301995573,0.438493276716525
"1609",0.811693823559886,0.441593205566345
"1610",0.82439270673785,0.43915823412156
"1611",0.844078168947924,0.443324647848534
"1612",0.865596745298818,0.444739913895971
"1613",0.881092192264648,0.436588126722896
"1614",0.890692461987845,0.447924548065794
"1615",0.913642906890522,0.4430104316728
"1616",0.94057459001869,0.449041097127836
"1617",0.937981272834948,0.430083494108799
"1618",0.96798781484042,0.446840776368192
"1619",0.987712341655348,0.440536706412766
"1620",0.994556323677631,0.441124955798059
"1621",0.00319800483015552,0.45813273928354
"1622",0.00604064409888152,0.459601011445478
"1623",0.0319494599202224,0.449041709151172
"1624",0.0470828103926376,0.457399018808146
"1625",0.0786670889545838,0.458097748561578
"1626",0.0858277841956699,0.462158943679391
"1627",0.100370851160359,0.455710183406817
"1628",0.108567630489328,0.457895152708961
"1629",0.137845465430249,0.456470825986282
"1630",0.152417429490275,0.458898240335149
"1631",0.165404352600263,0.450598455705222
"1632",0.185900957748496,0.44861948753208
"1633",0.19685204599273,0.45354244243866
"1634",0.218420551407181,0.448283221651906
"1635",0.231276973029152,0.465761973952383
"1636",0.260162796757077,0.466387423563453
"1637",0.268339796253352,0.442811504134663
"1638",0.282003171838911,0.457844287527942
"1639",0.300372095503244,0.463619211183705
"1640",0.321675362241644,0.449165496118666
"1641",0.333435705651229,0.456378905863712
"1642",0.350017851507204,0.456033784875096
"1643",0.372828057903008,0.459110553379844
"1644",0.391099275472024,0.458810921720057
"1645",0.393880504815295,0.460512044295729
"1646",0.418578515476635,0.468765351910872
"1647",0.439403084091459,0.463562085935257
"1648",0.455954867032429,0.454716841764318
"1649",0.479338756831262,0.461681392241225
"1650",0.490866259476516,0.463581621659888
"1651",0.509163086267079,0.46253951997341
"1652",0.522924029284654,0.457077171028349
"1653",0.534624117514826,0.446283331668527
"1654",0.556360448958588,0.469036820875666
"1655",0.584005021184955,0.461042999628142
"1656",0.58879407187202,0.467457984112313
"1657",0.599516594242046,0.465096898803258
"1658",0.625100205184242,0.459451160111347
"1659",0.635347088870824,0.463396977794517
"1660",0.665151302491945,0.461609785283048
"1661",0.679858871935421,0.461690900154319
"1662",0.694092336669992,0.462639316966193
"1663",0.706040981845784,0.466160035993048
"1664",0.727926024282141,0.450930212654681
"1665",0.750848231865865,0.446773145355514
"1666",0.771766782430697,0.455238425670294
"1667",0.779523096643259,0.46062193787212
"1668",0.788921340008308,0.455106430317967
"1669",0.80631265982895,0.456051188335433
"1670",0.824785374582723,0.459097220326634
"1671",0.842008486276482,0.453628885916931
"1672",0.861607490016203,0.454990773322113
"1673",0.883818921801244,0.456935130826023
"1674",0.897818577378107,0.451723893008636
"1675",0.917559132740231,0.468543405233763
"1676",0.926664891385868,0.447783046020407
"1677",0.94967905972262,0.462680024508245
"1678",0.965732084744268,0.447187993524896
"1679",0.981988873971649,0.450386136464391
"1680",0.996356230686794,0.464153688685877
"1681",0.000722051848191189,0.475376186275281
"1682",0.0283027741716756,0.478574042202309
"1683",0.0342819721341971,0.477520850216878
"1684",0.0488501028978483,0.47652130421471
"1685",0.0640335145241709,0.472660407993008
"1686",0.0964195614105939,0.476422141173345
"1687",0.0977810977710169,0.464638179653051
"1688",0.110430250911596,0.466294254316975
"1689",0.133668086770975,0.4682312127926
"1690",0.147241807773301,0.475739044073928
"1691",0.168339362884579,0.47547715731418
"1692",0.185881998461387,0.474621741873273
"1693",0.207488234267092,0.472139002270684
"1694",0.224704443306686,0.480883136347582
"1695",0.244886387128534,0.473874501324617
"1696",0.248491312371811,0.471642330563455
"1697",0.275266650357886,0.479121283434482
"1698",0.289458993350999,0.46447960179432
"1699",0.302467892140303,0.475533858963299
"1700",0.317982416746429,0.475342616835901
"1701",0.345578184716313,0.479103402979157
"1702",0.3464022250822,0.466428402345686
"1703",0.378985345120593,0.477016630586645
"1704",0.395187325020326,0.478321581574905
"1705",0.421647233445776,0.471237209780012
"1706",0.420513482160896,0.485601701078387
"1707",0.44480540643218,0.475547983340048
"1708",0.458937760702189,0.484397810693276
"1709",0.478935069657284,0.472859753691629
"1710",0.490033496098979,0.477035977400729
"1711",0.50114422584001,0.469939553753183
"1712",0.527679304779246,0.484107559401738
"1713",0.540489517981144,0.47326835296781
"1714",0.563362161157997,0.481121465512262
"1715",0.58060761116393,0.476378667048671
"1716",0.58863107877454,0.474932983400098
"1717",0.601156564513341,0.483244336838722
"1718",0.627582626179107,0.476489383984206
"1719",0.642185064395299,0.467682478185357
"1720",0.660693090557753,0.468727537675617
"1721",0.666846250752746,0.472184989063804
"1722",0.696485198445783,0.485120471364466
"1723",0.708989300460495,0.464136378995615
"1724",0.722804229197316,0.474178266063888
"1725",0.747478202077955,0.486980935571456
"1726",0.762262815842378,0.476896189018234
"1727",0.778531209003769,0.48113174639636
"1728",0.794342612457149,0.483990095954468
"1729",0.812935205015024,0.47984554617447
"1730",0.833869153902913,0.477904187422386
"1731",0.845221818079146,0.466050222903335
"1732",0.859856562892035,0.463981121460936
"1733",0.880022500253627,0.468269700309595
"1734",0.894568462065994,0.474762106108491
"1735",0.915332152737316,0.47381788097738
"1736",0.939794070594279,0.481687448338006
"1737",0.942861985824486,0.475370703181664
"1738",0.965708795193157,0.469942025850487
"1739",0.982840076651525,0.471728029666548
"1740",0.987281572750806,0.463991837672188
"1741",0.00550776048948684,0.499896951440977
"1742",0.015560561614049,0.482194951383015
"1743",0.0398196488395023,0.496957110568459
"1744",0.0548403184155316,0.49808518917506
"1745",0.0718183715398615,0.498786930361774
"1746",0.0928708414594216,0.492583227528883
"1747",0.0996970643095905,0.486934185299265
"1748",0.113987812496228,0.497013426611564
"1749",0.132496695699758,0.492473871426058
"1750",0.152878475743031,0.487441074133662
"1751",0.175403727387479,0.492539810650161
"1752",0.188622139650268,0.496091954842767
"1753",0.210260653942893,0.49208551564899
"1754",0.219252739376041,0.495763583588848
"1755",0.237880820634248,0.491086001003086
"1756",0.252293234322848,0.49518077275613
"1757",0.271955790146011,0.488622186901796
"1758",0.287300757230845,0.486662322830019
"1759",0.308436420190863,0.48816489853627
"1760",0.336552335745011,0.499253900355917
"1761",0.340509251006631,0.489785350271583
"1762",0.353413598243839,0.489114686779156
"1763",0.374912428942912,0.49584593940883
"1764",0.388736728210088,0.489939098914067
"1765",0.402975104720697,0.505531420407698
"1766",0.419279440145172,0.494877255898036
"1767",0.450059965696077,0.501157842795038
"1768",0.454949533604039,0.494516573739252
"1769",0.472538283104454,0.481873414635855
"1770",0.495768881936204,0.498544719230604
"1771",0.51253601786467,0.494691267322961
"1772",0.527677878581963,0.485786734797031
"1773",0.537654320301198,0.494667559979539
"1774",0.567192668700584,0.496989589586247
"1775",0.578249802401964,0.486479477164655
"1776",0.589369907497987,0.484347437344656
"1777",0.607108982316341,0.495818121703689
"1778",0.628984309990946,0.487272372486752
"1779",0.642042222625146,0.495824521683999
"1780",0.659349588158719,0.497215427808878
"1781",0.665406957701239,0.496242883694079
"1782",0.696819392494594,0.492633474436929
"1783",0.707218913319776,0.484101285495825
"1784",0.724257269517063,0.493529193988333
"1785",0.745827118263362,0.492298197899306
"1786",0.769825036683644,0.486893766569661
"1787",0.769401030128846,0.490607539592581
"1788",0.79875586969875,0.485681669314061
"1789",0.816095840703738,0.492642469718802
"1790",0.832321543521924,0.480574151373266
"1791",0.844997667707028,0.489797480091164
"1792",0.865784480987473,0.494068376693157
"1793",0.868687561536429,0.482003222921598
"1794",0.901092291975103,0.486982968203165
"1795",0.913515760706324,0.489250572315788
"1796",0.928673693607649,0.497685882749132
"1797",0.960038308236258,0.502964951792125
"1798",0.96590534388014,0.490991329631959
"1799",0.990377905946897,0.485272697867491
"1800",0.989852202641333,0.491804315984827
"1801",0.00424051330980205,0.5074541341098
"1802",0.0124975465044054,0.509793487338604
"1803",0.0315162805692705,0.505303853959446
"1804",0.0457889644345402,0.512246049503872
"1805",0.0697900214651286,0.500333768010681
"1806",0.0860330997361081,0.502154088511429
"1807",0.109761900754418,0.502976486931032
"1808",0.113244561924241,0.512879343225687
"1809",0.145806920480318,0.509880192352883
"1810",0.148059813596995,0.504297179057989
"1811",0.164353941616393,0.505220460747362
"1812",0.183993563511561,0.516387946905994
"1813",0.206363532284104,0.503306646713339
"1814",0.212853256095544,0.514657676508789
"1815",0.236661356128232,0.517400017498521
"1816",0.247575776353972,0.501517234096161
"1817",0.275216581705036,0.517555425859949
"1818",0.281166055744685,0.507242307864996
"1819",0.305093478583004,0.51689416462041
"1820",0.323652168264392,0.507702832519356
"1821",0.33362755453159,0.49992765732489
"1822",0.351344491015912,0.503226450982218
"1823",0.373288013314903,0.505258379549441
"1824",0.397874990495492,0.511864249158604
"1825",0.416139545328206,0.508402272075519
"1826",0.417826728544776,0.500548397713535
"1827",0.438992378917046,0.514177786893181
"1828",0.454433424270843,0.509651272331663
"1829",0.4736120747495,0.505631354433352
"1830",0.496404170577997,0.513763586137587
"1831",0.505607708528055,0.516749995950863
"1832",0.537317001512954,0.505445937247266
"1833",0.540567897674427,0.501676420379272
"1834",0.57474329296717,0.498652088229065
"1835",0.582162519599285,0.511953519624032
"1836",0.587333689711212,0.506356841740921
"1837",0.603668140786969,0.512589337131908
"1838",0.622209927783278,0.519630375624082
"1839",0.638872899200439,0.515387167628216
"1840",0.661911436532863,0.505465853523126
"1841",0.679909881158505,0.499603129279314
"1842",0.701395082194176,0.518240164001527
"1843",0.714485951125288,0.517988743472022
"1844",0.722054162701716,0.504418574477385
"1845",0.747667700311445,0.516563679091795
"1846",0.75249001821746,0.514299608373051
"1847",0.789314313317036,0.512916097078241
"1848",0.798445129786055,0.505348281216558
"1849",0.811414449400321,0.509131136346638
"1850",0.825016802240544,0.506380723246594
"1851",0.843697928042527,0.513574747690006
"1852",0.863891803376363,0.507283976326238
"1853",0.878335163182576,0.514688691187254
"1854",0.895341854547538,0.50856556567088
"1855",0.905749265816609,0.502123284187686
"1856",0.938525317603531,0.514420061337762
"1857",0.943867147197692,0.510277220488788
"1858",0.964069833381661,0.50483681487432
"1859",0.974300822831715,0.504144672023632
"1860",0.996123445394668,0.503175394237809
"1861",0.00125389874501932,0.525285894932382
"1862",0.0157406264343495,0.532096826006637
"1863",0.0262029583437906,0.529395532061486
"1864",0.056178284398321,0.523002384799198
"1865",0.0657984384827955,0.529732955744173
"1866",0.0822212119639164,0.516303623022519
"1867",0.105507923986372,0.529168831737944
"1868",0.120376752046662,0.533076077742254
"1869",0.137332300566153,0.531136886707949
"1870",0.152077548213838,0.522057863078251
"1871",0.165541363050411,0.52234550459851
"1872",0.192651275360289,0.52386100879159
"1873",0.207944445624095,0.518580904668157
"1874",0.219204996678278,0.532687853352638
"1875",0.234805415198255,0.515047206416512
"1876",0.254738685582094,0.524590307603283
"1877",0.281681749048899,0.524404732699183
"1878",0.290609257178001,0.524990043906285
"1879",0.302750869746626,0.525194374148677
"1880",0.322161270931056,0.531894668155003
"1881",0.339277584934281,0.522939172383102
"1882",0.3575866108407,0.536273260460012
"1883",0.383035622856743,0.530226945967805
"1884",0.390539834242711,0.531378867121346
"1885",0.395985376501023,0.515628309508141
"1886",0.427314817282826,0.521127389439685
"1887",0.437201755982586,0.526100123971127
"1888",0.456893156244816,0.520712056237878
"1889",0.467598426855402,0.519930017960954
"1890",0.484174627308886,0.53329593999847
"1891",0.50485048570152,0.514055502878054
"1892",0.535620605677956,0.521139495013908
"1893",0.532798795538364,0.528604203281184
"1894",0.558461399105582,0.524443884582332
"1895",0.575880047351286,0.52013774191567
"1896",0.58285328479106,0.534671616925815
"1897",0.606078979395025,0.526991124861182
"1898",0.616185309190687,0.514624070688855
"1899",0.654638942163694,0.522972618036187
"1900",0.65985266948451,0.534196837803751
"1901",0.678879924019593,0.536424830185671
"1902",0.697360332433149,0.529140442610827
"1903",0.710092616590344,0.525602028455633
"1904",0.720509452937164,0.513102238511329
"1905",0.742337263809465,0.53338583147428
"1906",0.763501517815521,0.521279570153508
"1907",0.778791100624492,0.527940648192489
"1908",0.793511096302514,0.518748935668918
"1909",0.828359614753029,0.528760798653515
"1910",0.83515474786304,0.511154850191755
"1911",0.844680619972985,0.538152917390944
"1912",0.859798855630496,0.521452735649763
"1913",0.881969708447266,0.529042901317395
"1914",0.896820292432452,0.514648179394918
"1915",0.922901478976678,0.526571417179014
"1916",0.929173691539126,0.53715035048709
"1917",0.956926519201393,0.531479168052979
"1918",0.971235977471287,0.527709471905454
"1919",0.989159374902953,0.522759875966151
"1920",0.998965331355244,0.524442207951882
"1921",0.000544399865865039,0.559256400276971
"1922",0.0132528325801854,0.540034507192599
"1923",0.0355384849600551,0.539306464745819
"1924",0.0572813035837197,0.538899396643187
"1925",0.0675282350739853,0.536029469273485
"1926",0.0815300583323836,0.544578229846202
"1927",0.102713256886209,0.543337808964345
"1928",0.120264953136509,0.548995599900835
"1929",0.141525354764747,0.544828047014433
"1930",0.15196701434931,0.535338705943768
"1931",0.170083161238308,0.540615793437388
"1932",0.186174903301443,0.542911539616667
"1933",0.20639912814354,0.554882669556941
"1934",0.234218771769134,0.536535005244017
"1935",0.237638034945137,0.541069334631931
"1936",0.262689869695074,0.546781996760544
"1937",0.278805164253648,0.538888437645956
"1938",0.281645084910298,0.539847588996205
"1939",0.300915163939405,0.538439972418558
"1940",0.330208957210066,0.532421004587647
"1941",0.345484896418715,0.525454192856045
"1942",0.359512244091595,0.541831834736265
"1943",0.376751133333307,0.535168528261155
"1944",0.400334750672085,0.543434992841708
"1945",0.409240477981991,0.546879097628266
"1946",0.420029903116237,0.538289535397089
"1947",0.440091911711696,0.541791620936049
"1948",0.459551958728223,0.538508958121032
"1949",0.476421763788388,0.542390350312913
"1950",0.489247145754964,0.53768807581754
"1951",0.505481319886888,0.538572723909196
"1952",0.526642884463847,0.547072845363058
"1953",0.546669373748392,0.538905975797193
"1954",0.560979772744292,0.54728812188995
"1955",0.579167403482823,0.543629182148568
"1956",0.592969394143966,0.539255697447611
"1957",0.616828048292266,0.53932794710045
"1958",0.614989461477762,0.544208976830722
"1959",0.642649662199333,0.538186912982658
"1960",0.665819203242129,0.548845870022105
"1961",0.689631494360976,0.540826338533744
"1962",0.690108220085578,0.539334570453556
"1963",0.71210720745109,0.540821070224919
"1964",0.72884175580845,0.543551139150619
"1965",0.747582074088897,0.54338501550348
"1966",0.760239312237138,0.535664880838918
"1967",0.770779133590324,0.551009254007845
"1968",0.798563834141725,0.532718585401176
"1969",0.810989525913346,0.540265475363075
"1970",0.830771706746397,0.548661746644165
"1971",0.843270771868515,0.542237131301032
"1972",0.848895352536932,0.537392962777208
"1973",0.877750906417876,0.540205898451293
"1974",0.908836583105002,0.536380391775703
"1975",0.923305925478573,0.547731601946078
"1976",0.926212697422646,0.546573980916586
"1977",0.95675315250669,0.540824490117824
"1978",0.970795050469023,0.536538022043088
"1979",0.985960061636032,0.5361846317023
"1980",0.992394385982675,0.549885361505839
"1981",0.00166804944600237,0.563703304447169
"1982",0.0244413284267576,0.546833810791759
"1983",0.0308260142090874,0.55958801914957
"1984",0.0442681165495909,0.573350247125227
"1985",0.0679001563641846,0.553675355570356
"1986",0.0930554063934935,0.549762848692202
"1987",0.102892866873231,0.546811178697143
"1988",0.127015715435957,0.558081503999969
"1989",0.134427354239983,0.555058419380654
"1990",0.155218873532069,0.564487386125307
"1991",0.16713433576518,0.552155320469608
"1992",0.171076078296719,0.556153524685057
"1993",0.209174316127151,0.564662487508268
"1994",0.228518242413284,0.558144055518536
"1995",0.243298284976106,0.556358641476617
"1996",0.257206198324844,0.559334286553245
"1997",0.272013079493703,0.557395236271238
"1998",0.294624243783038,0.556622801684226
"1999",0.295447636768651,0.560526130052647
"2000",0.318862035430669,0.552941553811704
"2001",0.341467171841504,0.561790621789435
"2002",0.34913567386539,0.559388308233339
"2003",0.370718875013266,0.559270478092601
"2004",0.393444521805657,0.557642158599135
"2005",0.410252759304168,0.562057339574435
"2006",0.41523541383448,0.555973591578719
"2007",0.44547491975243,0.555531608789085
"2008",0.458438722764765,0.560915018550342
"2009",0.481490865251494,0.560241958099914
"2010",0.501116621464626,0.554643956478984
"2011",0.513002867174771,0.554754735460672
"2012",0.526112692236825,0.551381195984951
"2013",0.539239145543463,0.560070599005747
"2014",0.564498631817293,0.56282194549569
"2015",0.579625126157132,0.565547230434973
"2016",0.597845660183102,0.564445690161166
"2017",0.623083628055746,0.571036080181381
"2018",0.622305654955878,0.563746443177273
"2019",0.648039437227348,0.544467212231814
"2020",0.663336404320182,0.558054311801141
"2021",0.690882739822302,0.559615494242082
"2022",0.684400144401116,0.560243263934348
"2023",0.711091237588825,0.558408795156169
"2024",0.727254996195393,0.571666801053654
"2025",0.743674098944165,0.563656881282949
"2026",0.764654454601443,0.564347166599456
"2027",0.78673394076435,0.552138702438471
"2028",0.805904608586814,0.547777425676628
"2029",0.82087142501104,0.563559767499023
"2030",0.829210736230303,0.549496133272741
"2031",0.843646309583353,0.547696879059446
"2032",0.861474909711301,0.565105017450676
"2033",0.88341879614138,0.563354669081059
"2034",0.901559958747187,0.554470410094824
"2035",0.920212859666137,0.555533647276838
"2036",0.933821381077695,0.554786474444721
"2037",0.954900225331935,0.569062776382998
"2038",0.964893149769251,0.55103009945428
"2039",0.96801845778698,0.558551404781971
"2040",0.999060476876003,0.562613921402763
"2041",0.00325523096259635,0.576084734995918
"2042",0.0219520449433421,0.57511892710633
"2043",0.0404471203895159,0.575211051085835
"2044",0.0529214968659454,0.587698712554931
"2045",0.0528946074537344,0.572653556544522
"2046",0.0817289170705386,0.572394739259243
"2047",0.0944052496237637,0.582082618252191
"2048",0.115924120673323,0.575993849358614
"2049",0.13526040665641,0.585976235183343
"2050",0.153097318092738,0.578494490260665
"2051",0.174777267147033,0.579359955754143
"2052",0.184976569531806,0.587820915991358
"2053",0.195809137598168,0.572443231641567
"2054",0.21998064810937,0.583690832351874
"2055",0.235817290449622,0.57295121886935
"2056",0.255628371936035,0.575896480288811
"2057",0.271325394950962,0.570056881215559
"2058",0.283445460111666,0.577996301071306
"2059",0.30179592351888,0.578561998192211
"2060",0.315460919809405,0.568100709645163
"2061",0.333229165797907,0.568849755226338
"2062",0.351066793007572,0.579881071602237
"2063",0.369038225033533,0.575300905686813
"2064",0.387127893787595,0.565198903114182
"2065",0.400560933285371,0.574435284692076
"2066",0.429790173587986,0.578567033456602
"2067",0.443128319155111,0.570231273475949
"2068",0.457769717827128,0.576538757047533
"2069",0.463194701738585,0.572697810559527
"2070",0.495100826105482,0.584036089318335
"2071",0.505876369289049,0.577427434664586
"2072",0.525352260495007,0.579515370056787
"2073",0.54357871256655,0.593068946068628
"2074",0.55201564632377,0.58233416419643
"2075",0.576715728458704,0.575000816645563
"2076",0.608084599069787,0.573680249496726
"2077",0.612528894883367,0.57860331840043
"2078",0.636320088410751,0.573965033336215
"2079",0.64357021228887,0.582763170169518
"2080",0.665254037586176,0.580678803819212
"2081",0.679833782898873,0.57838617097784
"2082",0.684167681015289,0.578132598425718
"2083",0.712132328334015,0.578829654980448
"2084",0.717107410764556,0.575972668478769
"2085",0.745565130235828,0.578194851287096
"2086",0.759573964479134,0.577509828716206
"2087",0.783043692526371,0.566660677021647
"2088",0.800324942096453,0.570932260280988
"2089",0.804897532139173,0.573886903165316
"2090",0.823350285080548,0.577502552242494
"2091",0.85491815910998,0.580064507223661
"2092",0.871184762915456,0.578172118856672
"2093",0.877437865196634,0.581866548665576
"2094",0.904180592038511,0.571001817560773
"2095",0.907723531752882,0.57502326697431
"2096",0.929857074746813,0.564144313475259
"2097",0.940974120312562,0.582177859271982
"2098",0.949260083768112,0.572476418094028
"2099",0.976590621296438,0.572699178492391
"2100",0.997170664877556,0.586477949005061
"2101",0.00330967287663701,0.597080401318555
"2102",0.0208345593937162,0.587240391068354
"2103",0.0265303629428895,0.595771470601709
"2104",0.0526073819041282,0.586887689971379
"2105",0.061433561924769,0.593990582791541
"2106",0.0802793434221719,0.600066237610901
"2107",0.0956174024053022,0.603389837064752
"2108",0.125641767495061,0.594989287165813
"2109",0.126555684487676,0.597519526805035
"2110",0.153522795124449,0.589722424726215
"2111",0.173414023985117,0.588953081193175
"2112",0.18991363989292,0.588703302798546
"2113",0.19608258180341,0.600241254728303
"2114",0.224818818272823,0.585911148189766
"2115",0.239834635472024,0.588699238845833
"2116",0.25205542119246,0.601331234230853
"2117",0.266344134782465,0.595887023012411
"2118",0.288915615957328,0.584402917665087
"2119",0.315736499145447,0.594546659255587
