"","x"
"2360",0.0525163893867143
"2361",-0.0691150657605641
"2362",-0.126091328768953
"2363",-0.216313218384888
"2364",-0.251484088803353
"2365",-0.332612174634799
"2366",-0.398108291996013
"2367",-0.469013617800317
"2368",-0.482728627920062
"2369",-0.508238942666257
"2370",-0.528449056471021
"2371",-0.494930636435605
"2372",-0.510293625040608
"2373",-0.50683024970113
"2374",-0.443272348875805
"2375",-0.412885319302733
"2376",-0.377670666254007
"2377",-0.292378351962829
"2378",-0.211522213028014
"2379",-0.162371127944952
"2380",-0.0544032055339827
"2381",0.0360263620948342
"2382",0.163764501225793
"2383",0.253846856405918
"2384",0.380578186953595
"2385",0.441969846383306
"2386",0.541640477302925
"2387",0.652777354813837
"2388",0.752116519465673
"2389",0.853774340082765
"2390",0.962439331551702
"2391",1.04828857334798
"2392",1.13974597445523
"2393",1.19972465824824
"2394",1.26092379579001
"2395",1.31613429278551
"2396",1.36818133527948
"2397",1.41241946496512
"2398",1.46087650401819
"2399",1.47213196431931
"2400",1.4628387511803
"2401",1.58409528123692
"2402",1.54937492307509
"2403",1.52580168843509
"2404",1.51560832186923
"2405",1.49802341609773
"2406",1.40606904768996
"2407",1.35592289685749
"2408",1.29195040638853
"2409",1.22998428852086
"2410",1.17325744016667
"2411",1.08259453806587
"2412",0.958280093339673
"2413",0.866102474307612
"2414",0.759845981080287
"2415",0.666401751265033
"2416",0.555446385597875
"2417",0.45834417095587
"2418",0.325617864745481
"2419",0.227691094455132
"2420",0.118660489325098
"2421",0.0151681591282358
"2422",-0.0836218023666622
"2423",-0.128159845282855
"2424",-0.218372945714716
"2425",-0.258502628252048
"2426",-0.330530121009427
"2427",-0.352678811044561
"2428",-0.408576210459675
"2429",-0.423128573123521
"2430",-0.443336614931254
"2431",-0.455966380150926
"2432",-0.424512251442305
"2433",-0.399965955261623
"2434",-0.334089400490705
"2435",-0.350123066848159
"2436",-0.281898361875137
"2437",-0.2473301101465
"2438",-0.113280249287867
"2439",-0.0407268479218861
"2440",0.0444566154652517
"2441",0.132979192776739
"2442",0.237881879679408
"2443",0.352637239687172
"2444",0.419439556317592
"2445",0.540203814750467
"2446",0.621728793305317
"2447",0.756698333104286
"2448",0.882972225565996
"2449",0.97508825978191
"2450",1.00405753736011
"2451",1.14083428012423
"2452",1.24225419113093
"2453",1.27283334508032
"2454",1.35466097884155
"2455",1.42882098110521
"2456",1.48164834320564
"2457",1.50043663865982
"2458",1.51771992259095
"2459",1.56046346167853
"2460",1.5471258959932
"2461",1.64846256262038
"2462",1.66962246060427
"2463",1.64316417085413
"2464",1.6094888894183
"2465",1.57296295525509
"2466",1.52094322212868
"2467",1.46009048443144
"2468",1.43014263691607
"2469",1.31583021507291
"2470",1.21713744024146
"2471",1.13562844707398
"2472",1.05168498802797
"2473",0.985330342722914
"2474",0.810333427379409
"2475",0.75981356346102
"2476",0.608530614914482
"2477",0.5125150385821
"2478",0.470215899934732
"2479",0.319073987746429
"2480",0.185496571601241
"2481",0.143517805012196
"2482",0.0513231757426358
"2483",-0.0645143981575387
"2484",-0.137158443203603
"2485",-0.169943081759854
"2486",-0.210971064609719
"2487",-0.269780304632101
"2488",-0.290422285587969
"2489",-0.331319037839694
"2490",-0.317362819351257
"2491",-0.342425452765055
"2492",-0.306836765692209
"2493",-0.313520749837437
"2494",-0.259000831755904
"2495",-0.213529929779931
"2496",-0.136794422910419
"2497",-0.108559572698641
"2498",-0.0575775450925073
"2499",0.0348516637281273
"2500",0.141115658998365
"2501",0.231717455132577
"2502",0.31449320598844
"2503",0.438129968144717
"2504",0.49225862375106
"2505",0.62706148164862
"2506",0.786582732759073
"2507",0.856217248992837
"2508",0.944624450834727
"2509",1.0657709596077
"2510",1.1637917409478
"2511",1.26372596079306
"2512",1.31641416227292
"2513",1.3771885482818
"2514",1.49770690375513
"2515",1.51479834995133
"2516",1.59082163968727
"2517",1.60059877240258
"2518",1.65215920571778
"2519",1.64199140706549
"2520",1.69014406951885
"2521",1.76852779494619
"2522",1.7630007345775
"2523",1.71757501772026
"2524",1.70180402475551
"2525",1.69005054503251
"2526",1.62287410176581
"2527",1.56884720813294
"2528",1.51159403991346
"2529",1.43324394893367
"2530",1.32714439436497
"2531",1.23356499642312
"2532",1.19065710054506
"2533",1.03236886302643
"2534",0.908250606903238
"2535",0.833313873059786
"2536",0.7231879403271
"2537",0.625954927359339
"2538",0.550473218486978
"2539",0.45134263703837
"2540",0.331838416751953
"2541",0.24215802029309
"2542",0.159131984780191
"2543",0.0481112286842077
"2544",-0.0306493685433771
"2545",-0.0597882609801152
"2546",-0.106853173391578
"2547",-0.157496629520676
"2548",-0.204203567613616
"2549",-0.225920400004807
"2550",-0.239309502926178
"2551",-0.233403743960838
"2552",-0.210333336000932
"2553",-0.187356991610434
"2554",-0.157187902420206
"2555",-0.130849925922319
"2556",-0.0865929004791779
"2557",-0.00845382099270431
"2558",0.0623372305957376
"2559",0.155694074412966
"2560",0.223258283879242
"2561",0.305857507825036
"2562",0.393236372631708
"2563",0.551007829821406
"2564",0.625210614179331
"2565",0.746695244644174
"2566",0.832687324422348
"2567",0.944374122551968
"2568",1.0803751500522
"2569",1.14160408955663
"2570",1.28404135618798
"2571",1.33405495206655
"2572",1.47083796126911
"2573",1.49256685568264
"2574",1.5717421360933
"2575",1.61799941720011
"2576",1.6424295988798
"2577",1.70221555337772
"2578",1.76964100266538
"2579",1.78435733338944
"2580",1.78532489203841
"2581",1.89154003326969
"2582",1.86011830184655
"2583",1.84690995739915
"2584",1.81119999526687
"2585",1.78738205288469
"2586",1.75300170137823
"2587",1.69025462789997
"2588",1.59593721389853
"2589",1.48738745054632
"2590",1.44841663197241
"2591",1.35514529140347
"2592",1.33198645939503
"2593",1.12837994270391
"2594",1.06074024919379
"2595",0.964094502394096
"2596",0.852660101643485
"2597",0.778271939780411
"2598",0.599903689423621
"2599",0.515681485087284
"2600",0.417622305528939
"2601",0.339117275932738
"2602",0.268843004516139
"2603",0.192796553253334
"2604",0.108437147219237
"2605",0.0392712447735291
"2606",-0.0490305455101705
"2607",-0.0563615467587713
"2608",-0.101826845526317
"2609",-0.161416609302033
"2610",-0.152065774654915
"2611",-0.120807306642833
"2612",-0.0932572393768867
"2613",-0.0845217995267307
"2614",-0.0336179849619636
"2615",-0.0179768668212801
"2616",0.0644475718433328
"2617",0.108015484150701
"2618",0.181408681881862
"2619",0.226971336981262
"2620",0.372461368545038
"2621",0.465934022914556
"2622",0.520643040269429
"2623",0.643177441598061
"2624",0.725210970049974
"2625",0.818056435804879
"2626",0.954548183030304
"2627",1.07266612636745
"2628",1.17611534898001
"2629",1.23307978879382
"2630",1.30550989191123
"2631",1.4647385756628
"2632",1.49264044302869
"2633",1.58699782403271
"2634",1.66530503471454
"2635",1.73741600907614
"2636",1.80227774938798
"2637",1.80839748874699
"2638",1.83097259285232
"2639",1.85696938178797
"2640",1.85138359025141
"2641",1.97770470704579
"2642",1.96326096789463
"2643",1.95626321687517
"2644",1.93649561901529
"2645",1.87738999382821
"2646",1.82874841230006
"2647",1.78297108379506
"2648",1.72707413476365
"2649",1.6321698100487
"2650",1.57674241433123
"2651",1.48974326621028
"2652",1.36458754955208
"2653",1.25640400162616
"2654",1.16082848113539
"2655",1.02957413829667
"2656",0.886180854786115
"2657",0.845235443273134
"2658",0.742130105632716
"2659",0.654638308633017
"2660",0.565327062747906
"2661",0.476494956823674
"2662",0.370495540692406
"2663",0.279652320908789
"2664",0.193394040896084
"2665",0.126099657106164
"2666",0.0969901538067478
"2667",0.0415217301493884
"2668",0.000589171423928669
"2669",-0.0192577218055467
"2670",-0.0161944761090453
"2671",-0.020845107532405
"2672",-0.00562221018428488
"2673",-0.0149825879096233
"2674",0.0433561558463542
"2675",0.0764658915248432
"2676",0.145257043789036
"2677",0.203657129310416
"2678",0.266645503109485
"2679",0.352995139069523
"2680",0.431034022873341
"2681",0.512957597323186
"2682",0.651657141406989
"2683",0.694156804301544
"2684",0.86666237998044
"2685",0.968156274918112
"2686",1.04311003459971
"2687",1.1723196263728
"2688",1.2422578469552
"2689",1.39837977230485
"2690",1.48720461222693
"2691",1.53981977222117
"2692",1.64075557042208
"2693",1.6984153817603
"2694",1.78753879107834
"2695",1.85922877506335
"2696",1.90672764272975
"2697",1.91838169407405
"2698",1.94287169642803
"2699",1.97826366436523
"2700",1.95938522034635
"2701",2.06319177281299
"2702",2.08151569889442
"2703",2.06472709020475
"2704",2.03975376368615
"2705",2.00383289350172
"2706",1.97310630090472
"2707",1.8813669483932
"2708",1.80739734355876
"2709",1.73731117296642
"2710",1.66567157674816
"2711",1.56247276176613
"2712",1.49919163714916
"2713",1.34728607090125
"2714",1.28001836732913
"2715",1.20582496604555
"2716",1.05929540151632
"2717",0.910343472268714
"2718",0.837548498656797
"2719",0.75180497224458
"2720",0.632104573628995
"2721",0.533323411358813
"2722",0.47840762348279
"2723",0.382772936892963
"2724",0.279150742379814
"2725",0.279102339635554
"2726",0.192643268044362
"2727",0.171713681244769
"2728",0.0782785222786613
"2729",0.102658928407184
"2730",0.070705869716152
"2731",0.0914836484349966
"2732",0.115957266081542
"2733",0.11469385628613
"2734",0.169655061302178
"2735",0.18274832725205
"2736",0.265172805024823
"2737",0.337183260778122
"2738",0.37748581472888
"2739",0.482821301642043
"2740",0.562430998882832
"2741",0.659739237401628
"2742",0.738198728909116
"2743",0.844351271995936
"2744",0.916443597739515
"2745",1.05644719774013
"2746",1.18004133001947
"2747",1.25539349470066
"2748",1.3252760250539
"2749",1.48189031900876
"2750",1.58310211159721
"2751",1.67472082592085
"2752",1.76361216303809
"2753",1.83215247454775
"2754",1.87090037309785
"2755",1.93203086605163
"2756",1.99301205124483
"2757",2.01016719777199
"2758",2.05635152842002
"2759",2.06193726590153
"2760",2.09327103797634
"2761",2.18615892324597
"2762",2.17727213833533
"2763",2.18826868601432
"2764",2.13699730090508
"2765",2.08407427874139
"2766",2.05545284523738
"2767",2.01391129637708
"2768",1.95576720796522
"2769",1.84570307837892
"2770",1.75721290368153
"2771",1.69272541940567
"2772",1.56449777395906
"2773",1.49852995324614
"2774",1.37743292439795
"2775",1.25173111217335
"2776",1.15939194015833
"2777",1.08440353572701
"2778",0.928692768316934
"2779",0.84661695318662
"2780",0.737902604036967
"2781",0.643535769868316
"2782",0.602291796081929
"2783",0.483794136916312
"2784",0.425816409024431
"2785",0.332540448612464
"2786",0.31478474795895
"2787",0.265348488751774
"2788",0.229192499774992
"2789",0.202231490867978
"2790",0.211694479358085
"2791",0.23748379726858
"2792",0.200396639408824
"2793",0.224514345021964
"2794",0.238143985334395
"2795",0.289265638621946
"2796",0.364679048441374
"2797",0.403509836606421
"2798",0.536154578405118
"2799",0.549519847242962
"2800",0.630773384247564
"2801",0.757581084605401
"2802",0.824258052397625
"2803",0.996665493555647
"2804",1.0225030345443
"2805",1.15584938889336
"2806",1.28356059516049
"2807",1.36378552127357
"2808",1.47669734498869
"2809",1.55977613548149
"2810",1.65679346355429
"2811",1.73681980049549
"2812",1.84038347725214
"2813",1.91130865454651
"2814",1.98139422865088
"2815",2.04709592268407
"2816",2.09451789941785
"2817",2.16091780571531
"2818",2.16972200509265
"2819",2.21439152117022
"2820",2.18295668783587
"2821",2.28511126634845
"2822",2.29164290724584
"2823",2.25909660704285
"2824",2.20669346581175
"2825",2.1739030857977
"2826",2.18177654194562
"2827",2.12839460554364
"2828",2.03413931338756
"2829",1.96754401328952
"2830",1.84527589590457
"2831",1.77209019228009
"2832",1.67940718461893
"2833",1.58159367431849
"2834",1.48372887490506
"2835",1.38579782567485
"2836",1.225724348454
"2837",1.09915143095319
"2838",1.04298466067888
"2839",0.920484815281258
"2840",0.851090892429183
"2841",0.778524518673886
"2842",0.674127078495438
"2843",0.621658280943381
"2844",0.511499174312988
"2845",0.489336168254748
"2846",0.419022937435672
"2847",0.365043099104696
"2848",0.335569198899836
"2849",0.303275018501756
"2850",0.293034818606846
"2851",0.301512536885967
"2852",0.309100509365144
"2853",0.317777939052308
"2854",0.370986324932104
"2855",0.390160984936769
"2856",0.444408429549777
"2857",0.513451918666004
"2858",0.559197126751384
"2859",0.652596055848476
"2860",0.789620481865548
"2861",0.856169738441497
"2862",0.94440196741687
"2863",1.07408661455802
"2864",1.16080359336189
"2865",1.25656776086952
"2866",1.36113570481927
"2867",1.47645392554678
"2868",1.59068442249174
"2869",1.67468549579075
"2870",1.78051183235607
"2871",1.90204610697073
"2872",1.95818423987101
"2873",2.01861193487528
"2874",2.09758339920534
"2875",2.1349845958447
"2876",2.18571267568479
"2877",2.23215545327113
"2878",2.2695867023762
"2879",2.27854824966933
"2880",2.29228948035459
"2881",2.4093170305233
"2882",2.35300614969823
"2883",2.36007113440632
"2884",2.35008575976939
"2885",2.29709446704632
"2886",2.24609923220651
"2887",2.1825882288474
"2888",2.14945523330836
"2889",2.05627078254356
"2890",1.94732200988614
"2891",1.88732652528084
"2892",1.79359828862955
"2893",1.69604155052653
"2894",1.57012018955916
"2895",1.44531600582899
"2896",1.37457398757612
"2897",1.20470208394418
"2898",1.1459277702186
"2899",1.06219371728213
"2900",0.94643692078728
"2901",0.894519268777534
"2902",0.796116655609875
"2903",0.693580923699285
"2904",0.640491644079285
"2905",0.565898210179876
"2906",0.474185142852794
"2907",0.447126292000179
"2908",0.412695420979089
"2909",0.407622364904426
"2910",0.366540188570346
"2911",0.368313445564981
"2912",0.392712302076052
"2913",0.435809238050906
"2914",0.454984400182318
"2915",0.4927663607443
"2916",0.548402143139289
"2917",0.633030205441362
"2918",0.707322054217505
"2919",0.765987596659405
"2920",0.856667019147933
"2921",0.917923069003241
"2922",1.01889442797619
"2923",1.1595264951363
"2924",1.2758010979559
"2925",1.33858048294063
"2926",1.45025918625308
"2927",1.56640664647481
"2928",1.66491345494076
"2929",1.77557833106048
"2930",1.84486933779786
"2931",1.93941114816556
"2932",2.04294368125484
"2933",2.10867028642769
"2934",2.16830766613203
"2935",2.25998094082431
"2936",2.28400534492364
"2937",2.34338280577119
"2938",2.37333336359852
"2939",2.38556862123058
"2940",2.35406658269773
"2941",2.48827828599904
"2942",2.4749114430558
"2943",2.44503280327333
"2944",2.44902314008711
"2945",2.3948610508074
"2946",2.33984107076635
"2947",2.29019421259171
"2948",2.1790629521895
"2949",2.12199617738196
"2950",2.03034690561347
"2951",1.98435981101172
"2952",1.84158235917858
"2953",1.75244933093173
"2954",1.63131598150064
"2955",1.53252324755674
"2956",1.4456369096605
"2957",1.3548520782463
"2958",1.23799576545453
"2959",1.18736223342494
"2960",1.03267184952143
"2961",0.955544791828759
"2962",0.871337791998786
"2963",0.774734723696626
"2964",0.719611198812977
"2965",0.656572347014259
"2966",0.613512036801992
"2967",0.575651906655296
"2968",0.488132956791408
"2969",0.515207014675147
"2970",0.480520737085425
"2971",0.471990533214369
"2972",0.494528618724258
"2973",0.509040611402802
"2974",0.56041000020941
"2975",0.604913997859725
"2976",0.676404887174513
"2977",0.712788423174186
"2978",0.763055015907812
"2979",0.831111147097743
"2980",0.964613987939729
"2981",1.02218728526602
"2982",1.14960289168137
"2983",1.2269450658545
"2984",1.30453415854938
"2985",1.47580226060352
"2986",1.60429551000071
"2987",1.72523097613744
"2988",1.79397893373859
"2989",1.85189094303175
"2990",1.99174218868815
"2991",2.0607866663232
"2992",2.15462148511068
"2993",2.20661317238626
"2994",2.27296068608504
"2995",2.33749510322978
"2996",2.36850953313872
"2997",2.44834303631163
"2998",2.48159028245268
"2999",2.46309174858902
"3000",2.47132410483229
"3001",2.56707373718778
"3002",2.57696351266345
"3003",2.53246488047315
"3004",2.50383925748599
"3005",2.4792336257536
"3006",2.4374459052223
"3007",2.39270858424856
"3008",2.300294636912
"3009",2.26720673265735
"3010",2.16922512218774
"3011",2.07323133473603
"3012",1.9798509399985
"3013",1.87694009804038
"3014",1.74889672642101
"3015",1.71568057980858
"3016",1.58198266217742
"3017",1.3859865767364
"3018",1.30487914185152
"3019",1.22928225669366
"3020",1.15355466550083
"3021",1.07413029533918
"3022",0.935299151935166
"3023",0.883989530983673
"3024",0.823271471107307
"3025",0.746482639495018
"3026",0.671730001350954
"3027",0.642402243508865
"3028",0.60992574526278
"3029",0.604942105608711
"3030",0.590667947666297
"3031",0.563896019523185
"3032",0.585638984845607
"3033",0.58968180362821
"3034",0.638566325484195
"3035",0.687979520812904
"3036",0.748317851560845
"3037",0.820711161111494
"3038",0.867593301127105
"3039",0.964709846539826
"3040",1.08838949981514
"3041",1.11987401268603
"3042",1.22977677297859
"3043",1.3419886608105
"3044",1.44104037263807
"3045",1.54347164024129
"3046",1.64879600713543
"3047",1.75162098905369
"3048",1.82267192001644
"3049",1.98694242771547
"3050",2.06624724563796
"3051",2.14319930434792
"3052",2.23995644069057
"3053",2.29288404163695
"3054",2.35547888203293
"3055",2.44440486024667
"3056",2.49109063727485
"3057",2.54140802657119
"3058",2.54072834545578
"3059",2.57445849046685
"3060",2.56439748311228
"3061",2.65978588104225
"3062",2.63137818025039
"3063",2.67372301081755
"3064",2.60810940969885
"3065",2.58587638584337
"3066",2.52682608892578
"3067",2.45229367726382
"3068",2.38219971415514
"3069",2.33109139413999
"3070",2.25792111560374
"3071",2.12445862518354
"3072",2.06527921944631
"3073",1.96079318425994
"3074",1.86605337758923
"3075",1.73700211173335
"3076",1.62453474461915
"3077",1.52730579575997
"3078",1.44173418745068
"3079",1.31743756924358
"3080",1.22755385090556
"3081",1.11119278894923
"3082",1.01506493851253
"3083",0.963546796461626
"3084",0.887685460441254
"3085",0.847308764659506
"3086",0.749262490220091
"3087",0.705184090389561
"3088",0.680926805820194
"3089",0.686141056861104
"3090",0.658522850604303
"3091",0.652093724658561
"3092",0.681036504770725
"3093",0.69722418442093
"3094",0.713751460620761
"3095",0.794170861805842
"3096",0.843182955293335
"3097",0.860237949041685
"3098",0.94658955819221
"3099",1.02996816713625
"3100",1.10242321322991
"3101",1.19618831236946
"3102",1.32016495270634
"3103",1.39949772807274
"3104",1.50730991570645
"3105",1.62498055814279
"3106",1.75604115241869
"3107",1.88810321825526
"3108",1.95155547128325
"3109",2.01228860831065
"3110",2.15971224334758
"3111",2.1986491491974
"3112",2.31715312456096
"3113",2.38485899546271
"3114",2.48307560190916
"3115",2.51111861415091
"3116",2.56294599359732
"3117",2.58648533955164
"3118",2.64526476170076
"3119",2.679060113621
"3120",2.66864412099025
"3121",2.75178829853603
"3122",2.72033853047628
"3123",2.6816149914418
"3124",2.66410346719607
"3125",2.65017335502639
"3126",2.58076280195624
"3127",2.56339733857181
"3128",2.44376250853955
"3129",2.41692587987205
"3130",2.32625564829147
"3131",2.20250448146454
"3132",2.15435513312598
"3133",1.98253509222997
"3134",1.90365096968345
"3135",1.80874702702819
"3136",1.73196544958465
"3137",1.57505156032095
"3138",1.47212382462851
"3139",1.37785323017357
"3140",1.3113824814453
"3141",1.21358340313752
"3142",1.11014033371177
"3143",1.03013427788374
"3144",0.960913783503418
"3145",0.898750864733359
"3146",0.847908760259344
"3147",0.804785364933501
"3148",0.761527657321467
"3149",0.751778948231314
"3150",0.736763856082162
"3151",0.744385960363832
"3152",0.764129869379693
"3153",0.782852726101156
"3154",0.833006600770604
"3155",0.868962103366957
"3156",0.904096447614909
"3157",0.957446064908303
"3158",1.07740345640184
"3159",1.11628218205522
"3160",1.22834794655243
"3161",1.28439548357655
"3162",1.42235325615972
"3163",1.52253137826228
"3164",1.58919617896728
"3165",1.69277603779712
"3166",1.80604870411967
"3167",1.91528084050188
"3168",2.0464009426829
"3169",2.1341248029186
"3170",2.20217710899618
"3171",2.34887564208969
"3172",2.38318656306205
"3173",2.48665579688404
"3174",2.55574004470412
"3175",2.58333916127923
"3176",2.63924290820373
"3177",2.69883645175811
"3178",2.69114657379581
"3179",2.73252968632014
"3180",2.73677737659639
"3181",2.78795671491006
"3182",2.78193039250358
"3183",2.77744465625418
"3184",2.76331362044813
"3185",2.71194310268111
"3186",2.67299069439942
"3187",2.61241196981574
"3188",2.50563709512161
"3189",2.45955630276709
"3190",2.36510080356631
"3191",2.29169546790418
"3192",2.17578620462633
"3193",2.06339428695175
"3194",1.99142249432342
"3195",1.83943050213081
"3196",1.77668793924728
"3197",1.66397468659504
"3198",1.6066154709714
"3199",1.45549694363342
"3200",1.38264823162984
"3201",1.29492680377023
"3202",1.20592886665262
"3203",1.11896422039888
"3204",1.04888008829054
"3205",0.937657497029728
"3206",0.903326289278893
"3207",0.872906598087897
"3208",0.835953286401072
"3209",0.812824553828433
"3210",0.799612427186336
"3211",0.80620117383059
"3212",0.820273598976485
"3213",0.849422686644314
"3214",0.876770423826312
"3215",0.938286890341695
"3216",0.951675418370166
"3217",1.04126150121609
"3218",1.08765560267482
"3219",1.19824166598833
"3220",1.28874950258965
"3221",1.33550592204664
"3222",1.45722048396847
"3223",1.57576165672754
"3224",1.65674260054057
"3225",1.7904028895523
"3226",1.90219680002193
"3227",1.98250434230095
"3228",2.1036560072355
"3229",2.21175959776014
"3230",2.28252424658964
"3231",2.38849458157424
"3232",2.48880297322138
"3233",2.5311816390737
"3234",2.62779236578336
"3235",2.6734544421313
"3236",2.70768264787952
"3237",2.75726424868734
"3238",2.78712873087669
"3239",2.79982011389638
"3240",2.78878676199414
"3241",2.8669080412164
"3242",2.86453978638624
"3243",2.83407186848344
"3244",2.82277963726026
"3245",2.7684717179735
"3246",2.74814498392933
"3247",2.66093753778283
"3248",2.61539051662488
"3249",2.50462887359559
"3250",2.40865779098921
"3251",2.34492477506984
"3252",2.24444172038491
"3253",2.15233355786612
"3254",2.0668524137426
"3255",1.93292031142519
"3256",1.83404670602057
"3257",1.72630199968939
"3258",1.60580621015056
"3259",1.50581075738608
"3260",1.4066735197794
"3261",1.34906283003
"3262",1.23907500456483
"3263",1.16528930776656
"3264",1.07907048933936
"3265",1.00764401571901
"3266",0.946042829649859
"3267",0.943418035399547
"3268",0.884376873768846
"3269",0.869222980700842
"3270",0.864317432235441
"3271",0.860648150549234
"3272",0.876238431778945
"3273",0.892761337151884
"3274",0.935971279733184
"3275",0.967663599717754
"3276",1.02988906243107
"3277",1.10333062728818
"3278",1.15641692857409
"3279",1.24021787602592
"3280",1.34748339326525
"3281",1.41866593515423
"3282",1.53375633715841
"3283",1.61375308169237
"3284",1.73159970729002
"3285",1.82971246197754
"3286",1.97080482289905
"3287",2.04561034106195
"3288",2.1693058102812
"3289",2.24510990046572
"3290",2.34183875418151
"3291",2.42901844677561
"3292",2.49383820177663
"3293",2.5817524757148
"3294",2.656328231607
"3295",2.7211232198295
"3296",2.77067797673673
"3297",2.80789681049169
"3298",2.83843932143114
"3299",2.85532336665005
"3300",2.87121262157149
"3301",2.92199032622995
"3302",2.89735394336924
"3303",2.88765790787839
"3304",2.85523665008468
"3305",2.82141509643263
"3306",2.7662695535282
"3307",2.70485809301926
"3308",2.64024424595836
"3309",2.57415477082841
"3310",2.49796908739972
"3311",2.38423549174447
"3312",2.30653798185975
"3313",2.21534286378806
"3314",2.10625156488558
"3315",1.98096612370344
"3316",1.88084343011011
"3317",1.7390024498177
"3318",1.65704922031419
"3319",1.5739979567994
"3320",1.49295032590171
"3321",1.38206976062583
"3322",1.28552026119174
"3323",1.18396345399259
"3324",1.13355726137876
"3325",1.06880998204345
"3326",1.01568370074764
"3327",0.985875435379587
"3328",0.951157779209388
"3329",0.924215109939966
"3330",0.912493362839815
"3331",0.918134111591462
"3332",0.920866020909232
"3333",0.928141072013921
"3334",0.975859470804013
"3335",1.01486693758893
"3336",1.07870537200098
"3337",1.1567889288806
"3338",1.21719888096388
"3339",1.29668334824246
"3340",1.4056107079878
"3341",1.41691130956596
"3342",1.56924434755644
"3343",1.65982480027078
"3344",1.78454401999291
"3345",1.90406413711259
"3346",1.99051617350948
"3347",2.10069578895261
"3348",2.18452466268217
"3349",2.276549954883
"3350",2.38247320941176
"3351",2.49142372673823
"3352",2.57399038901783
"3353",2.64444553816111
"3354",2.70832897046609
"3355",2.78729990225863
"3356",2.82171424251223
"3357",2.85638000143461
"3358",2.89704113274539
"3359",2.89508259344891
"3360",2.90786074467327
"3361",2.94317130740239
"3362",2.93940256858921
"3363",2.92050332569834
"3364",2.87614991478184
"3365",2.87370423134109
"3366",2.8084922994462
"3367",2.75526074297691
"3368",2.69648996827648
"3369",2.594165614289
"3370",2.54282316271146
"3371",2.44486721886869
"3372",2.34246121175743
"3373",2.21692194103514
"3374",2.16516786504229
"3375",2.0021592974035
"3376",1.94194310027384
"3377",1.83652523115223
"3378",1.68719388732296
"3379",1.61915033504609
"3380",1.53072799943821
"3381",1.4105926566406
"3382",1.32126772687702
"3383",1.25063134852418
"3384",1.19452295936626
"3385",1.12235736747158
"3386",1.05686675613745
"3387",1.02907665314921
"3388",0.986033268129715
"3389",0.964131150003487
"3390",0.956035825139166
"3391",0.947450865445318
"3392",0.958392265348123
"3393",0.982110900151546
"3394",0.998782197295079
"3395",1.07082679670792
"3396",1.1175417491804
"3397",1.17546516480583
"3398",1.26744843338483
"3399",1.32226755395443
"3400",1.41021505605763
"3401",1.50212929606954
"3402",1.60919540102454
"3403",1.70058794068822
"3404",1.82752214793709
"3405",1.91052251652775
"3406",2.04533177584907
"3407",2.10383798551678
"3408",2.23006677550972
"3409",2.33667609730715
"3410",2.43150916096214
"3411",2.5320428372929
"3412",2.61868658418942
"3413",2.69020837660977
"3414",2.74397896686466
"3415",2.80232806644756
"3416",2.87214473429912
"3417",2.91083027294166
"3418",2.91998566063866
"3419",2.9451910903078
"3420",2.95259985009014
"3421",2.98218586674871
"3422",2.97365569795803
"3423",2.94689749605881
"3424",2.92721016313916
"3425",2.87884404399879
"3426",2.84841938643827
"3427",2.77135495890948
"3428",2.71306449723681
"3429",2.63667881386889
"3430",2.57408971744398
"3431",2.4385853406637
"3432",2.36091820802499
"3433",2.26242845429549
"3434",2.15223154730964
"3435",2.0306049219137
"3436",1.95986085843254
"3437",1.84935612366027
"3438",1.74615094564647
"3439",1.64243191884791
"3440",1.54597088044992
"3441",1.4824477427111
"3442",1.35028761588434
"3443",1.27365327337142
"3444",1.20117755909105
"3445",1.14252373791598
"3446",1.10135947137001
"3447",1.04367089124195
"3448",1.01215110581362
"3449",0.991057489891681
"3450",0.975953181470846
"3451",0.984160859088073
"3452",0.994025766408417
"3453",1.01737603523384
"3454",1.05483965930738
"3455",1.09771042579603
"3456",1.14908119855165
"3457",1.20032207150971
"3458",1.28329559854502
"3459",1.33835989054194
"3460",1.42586474255117
"3461",1.56032190161711
"3462",1.64361661868031
"3463",1.73383853677163
"3464",1.85760851648255
"3465",1.95158459088606
"3466",2.03865966520741
"3467",2.1854145812925
"3468",2.28665605127283
"3469",2.367966785981
"3470",2.46934033115868
"3471",2.55353788465089
"3472",2.62569885561062
"3473",2.70576917428212
"3474",2.7765311635483
"3475",2.82517110498804
"3476",2.88948409136386
"3477",2.91794039779054
"3478",2.95598301291134
"3479",2.96720338839385
"3480",2.98207384096278
"3481",2.99312704989299
"3482",2.9897838982996
"3483",2.97457191023964
"3484",2.93713779605879
"3485",2.91764789947007
"3486",2.85578278496967
"3487",2.79570772338741
"3488",2.71136808107501
"3489",2.65773984958136
"3490",2.56319014141581
"3491",2.52302180787597
"3492",2.37306601824121
"3493",2.27923119317341
"3494",2.18150522352432
"3495",2.09014547325155
"3496",2.00291228010762
"3497",1.8616448779834
"3498",1.76839926592354
"3499",1.69054456016179
"3500",1.56159072243209
"3501",1.46923764861716
"3502",1.36679402095988
"3503",1.31264875561114
"3504",1.2277590087349
"3505",1.17534642801364
"3506",1.10978037707292
"3507",1.07394551188834
"3508",1.02837337172201
"3509",1.01095794138464
"3510",0.997180740327304
"3511",0.997671915996391
"3512",1.00850031003258
"3513",1.02214163365402
"3514",1.06125875829041
"3515",1.11187883411371
