"","x","y"
"1425",0.745377222688956,0.391152437420015
"1426",0.759662627259734,0.391052327515292
"1427",0.78125299427394,0.393958828094169
"1428",0.794613244398832,0.383942846806049
"1429",0.816237666561539,0.389891375938281
"1430",0.837521767810593,0.388181725457523
"1431",0.850804185980369,0.389058372748333
"1432",0.865683308916101,0.389025153425635
"1433",0.87526994642388,0.387805319799714
"1434",0.900251146297581,0.390645901477222
"1435",0.918094891804312,0.387838201443671
"1436",0.934019054243264,0.385482862006612
"1437",0.954386321022478,0.392844064077973
"1438",0.9655467565899,0.389103462379409
"1439",0.981582287174368,0.38927435072378
"1440",0.999982711802732,0.389707325664556
"1441",0.000515292590744096,0.40357314012825
"1442",0.0159263728114873,0.408492320977985
"1443",0.0310565524796587,0.40768938661326
"1444",0.0478451893054769,0.402981538685063
"1445",0.063769859747193,0.407549451271429
"1446",0.0855956454160465,0.406068041118564
"1447",0.105253777809286,0.40906403060345
"1448",0.120849873344413,0.406111914211509
"1449",0.140868677317598,0.407545274882071
"1450",0.155991365227019,0.410506675615666
"1451",0.168066544372964,0.411784262690736
"1452",0.185291331334192,0.403788388057688
"1453",0.210494964746643,0.406459123780279
"1454",0.22189730632358,0.402980395033583
"1455",0.235887159413862,0.408106195856634
"1456",0.249505669174568,0.40762986380533
"1457",0.267432143012352,0.405197645239116
"1458",0.289404323907446,0.404103535578089
"1459",0.30029848478632,0.413340629935258
"1460",0.327540681069339,0.406727705439964
"1461",0.334826502463424,0.407606642360159
"1462",0.3535230114094,0.404405688704411
"1463",0.373671364247403,0.410967450575626
"1464",0.383984675535768,0.410165816387303
"1465",0.406311219595822,0.407104653819323
"1466",0.423206615145735,0.407038005298851
"1467",0.438504796473044,0.409149742277114
"1468",0.46243959597564,0.406080568990738
"1469",0.477030093349865,0.40636823760115
"1470",0.491563706546315,0.401591077286621
"1471",0.507068597863136,0.408056993987457
"1472",0.526812521442035,0.414590748527883
"1473",0.544305150926259,0.407667206395667
"1474",0.560093751585158,0.403347527905065
"1475",0.57603549786146,0.409119397847137
"1476",0.589748467705494,0.408437506782879
"1477",0.608898603639035,0.407796962390182
"1478",0.624992850284258,0.40703841969437
"1479",0.642979665061676,0.408432775211699
"1480",0.662536951055991,0.405483016798393
"1481",0.679265530812292,0.402327551934108
"1482",0.697990319157005,0.408361296093975
"1483",0.709682420937968,0.407493870413134
"1484",0.730613805858091,0.409787410374525
"1485",0.742779444745241,0.403393547088831
"1486",0.761705237989918,0.402528121436053
"1487",0.774339761568398,0.402190461643556
"1488",0.795072812244765,0.4089636867472
"1489",0.814143043910391,0.409720209228229
"1490",0.831645456217682,0.404727814100035
"1491",0.847128932723011,0.406393959707514
"1492",0.861422924553255,0.402835560988695
"1493",0.881246409514333,0.409192314664888
"1494",0.898747689904719,0.402265801435495
"1495",0.921606692748164,0.407177337283875
"1496",0.933111841336027,0.408753215662756
"1497",0.94894590216494,0.406625577583032
"1498",0.963900469936739,0.407256919915347
"1499",0.987615722667781,0.405004383788811
"1500",0.996574554814321,0.404938797874216
"1501",0.00286436650156845,0.423947596102801
"1502",0.0143564190906542,0.42358597855183
"1503",0.0322510353409808,0.423004440984501
"1504",0.0516997875074015,0.428079558527049
"1505",0.0732171110446835,0.422695438253769
"1506",0.0814585585294568,0.428567548112925
"1507",0.0984390932643118,0.420676434279418
"1508",0.114202028645385,0.426135281459416
"1509",0.135764835007366,0.425214336715163
"1510",0.150559730802348,0.419855958627753
"1511",0.175600597399286,0.427884546843055
"1512",0.18638352564988,0.420277626095385
"1513",0.207613369741434,0.420876902956085
"1514",0.216594569661674,0.422160310947293
"1515",0.234350924809876,0.420748169224955
"1516",0.255125729306938,0.422735206026005
"1517",0.268919533829839,0.422119553047038
"1518",0.291342465247705,0.423474324840426
"1519",0.304936547961385,0.422726366683972
"1520",0.318677384263288,0.416939511403197
"1521",0.339656095425402,0.422564088510319
"1522",0.356067809317391,0.422707381933133
"1523",0.373275038294219,0.422164240432036
"1524",0.388116531073858,0.419868377351408
"1525",0.409501456649467,0.421972046619384
"1526",0.426145319978277,0.4282036272241
"1527",0.445913336087557,0.423063992041064
"1528",0.456577999114723,0.422075262356793
"1529",0.476085271774432,0.423277799454496
"1530",0.492174074848895,0.416220441572025
"1531",0.513052294223277,0.420364415664439
"1532",0.523230359004215,0.425411346187332
"1533",0.548021725677883,0.424508636834721
"1534",0.558214803310744,0.422460840860541
"1535",0.572263968922047,0.42377640326126
"1536",0.598089738480766,0.429857127892866
"1537",0.612775911342025,0.417531234488958
"1538",0.626221852055087,0.425818686083657
"1539",0.647404843851952,0.425400642196977
"1540",0.656295002688108,0.425464419864635
"1541",0.681452805450402,0.426254458587365
"1542",0.691483170741681,0.423319816878839
"1543",0.713074069115165,0.42644517055357
"1544",0.726803478366785,0.424984754124869
"1545",0.744687359518276,0.426368061524468
"1546",0.760556309146676,0.420361232973412
"1547",0.785667557802527,0.425051224831094
"1548",0.799695266677636,0.427245731562161
"1549",0.815707343252605,0.424025055740369
"1550",0.827948322166751,0.420922149914777
"1551",0.848811653291197,0.427003514737499
"1552",0.859067194460248,0.418622624872854
"1553",0.881362941756613,0.42036154032317
"1554",0.899828375487144,0.421583566613031
"1555",0.910011121722025,0.422756371981113
"1556",0.93221657467353,0.428398851062254
"1557",0.948806788976751,0.417365881302288
"1558",0.965558600646871,0.423715607151287
"1559",0.987460689010409,0.423163661336827
"1560",0.998929418423816,0.425672878636471
"1561",0.000241202761001538,0.441515208674592
"1562",0.0189107226910931,0.436057650309947
"1563",0.0324678127269866,0.439313173001901
"1564",0.0545920016815472,0.439678467128565
"1565",0.0701643531669129,0.445314495094076
"1566",0.0831931217005153,0.443292824993319
"1567",0.105508721318243,0.445185760479802
"1568",0.121118589738129,0.443153287751218
"1569",0.136480689027711,0.439202924407587
"1570",0.152333152400203,0.443512641625059
"1571",0.171058709858285,0.443775979968538
"1572",0.191333165805076,0.441221290296445
"1573",0.203713467369866,0.444423994712839
"1574",0.216978737929558,0.441055459766048
"1575",0.246144800821971,0.444995891612045
"1576",0.252371633784136,0.440292141889832
"1577",0.268253892576429,0.440342743217735
"1578",0.287552613968969,0.442767627800995
"1579",0.305137669657592,0.441598210721576
"1580",0.31813521039869,0.43622700740491
"1581",0.338848866579421,0.43853123059261
"1582",0.363741799133023,0.437558946316205
"1583",0.370825034948031,0.441763617766843
"1584",0.386358489648757,0.437563021588964
"1585",0.404415070734126,0.440493147952779
"1586",0.422334355593788,0.443443592399002
"1587",0.439392369114926,0.434322409912125
"1588",0.456587456445299,0.440298082149345
"1589",0.473034870179895,0.442957957731878
"1590",0.487813976510901,0.437957310654053
"1591",0.508634315442595,0.442542320658629
"1592",0.525438991863463,0.442628123708569
"1593",0.54113219343383,0.439810654209413
"1594",0.55694333720033,0.44034743719952
"1595",0.579954109890638,0.441301368412999
"1596",0.595004954256071,0.437556211730642
"1597",0.617547073791682,0.443682808657519
"1598",0.626407810366091,0.444182251167275
"1599",0.644940723723915,0.442950816306771
"1600",0.662901699464321,0.442119794338111
"1601",0.678359377471236,0.438971035270564
"1602",0.691527375235009,0.44853298747982
"1603",0.708016759139256,0.444845495048036
"1604",0.729837302182431,0.4405718440943
"1605",0.749087761870838,0.438362902467487
"1606",0.765673349813561,0.441905229975594
"1607",0.777235077152471,0.439672523417766
"1608",0.799586735743549,0.43958562140911
"1609",0.812626572796892,0.44113558583402
"1610",0.827450590657061,0.439918100111628
"1611",0.845767898033284,0.442001306975114
"1612",0.865001762479918,0.442708939998833
"1613",0.881224062234019,0.438633046412296
"1614",0.894498773366804,0.444301257083745
"1615",0.914448572089329,0.441844198887247
"1616",0.936388989924599,0.444859531614765
"1617",0.943566907603915,0.435380730105247
"1618",0.967044754877837,0.443759371234944
"1619",0.985381594556487,0.44060733625723
"1620",0.997278161838816,0.440901460949877
"1621",0.00159900241507776,0.457879928963804
"1622",0.0114948983206272,0.458614065044773
"1623",0.0329238825024841,0.45333441389762
"1624",0.0489651340098781,0.457513068726107
"1625",0.0732318495620377,0.457862433602823
"1626",0.0852867734537671,0.45989303116173
"1627",0.101032883207298,0.456668651025442
"1628",0.113605849142969,0.457761135676515
"1629",0.136719342884616,0.457048972315175
"1630",0.152479901185815,0.458262679489608
"1631",0.167447939011996,0.454112787174645
"1632",0.186170817857299,0.453123303088074
"1633",0.200120938250602,0.455584780541364
"1634",0.219379767229014,0.452955170147987
"1635",0.234282554311186,0.461694546298225
"1636",0.257200042446335,0.46200727110376
"1637",0.269763118465659,0.450219311389365
"1638",0.285069382529625,0.457735703086005
"1639",0.302728420632978,0.460623164913886
"1640",0.321854630273364,0.453396307381367
"1641",0.336209378249343,0.45700301225389
"1642",0.352975027448517,0.456830451759582
"1643",0.372854706917606,0.458368836011956
"1644",0.3904648919733,0.458219020182063
"1645",0.400330082916122,0.459069581469899
"1646",0.421153664517978,0.46319623527747
"1647",0.440040525096577,0.460594602289662
"1648",0.456790992838249,0.456171980204193
"1649",0.476957514008851,0.459654255442646
"1650",0.491195841602665,0.460604370151978
"1651",0.508818831269133,0.460083319308739
"1652",0.524173879049107,0.457352144836209
"1653",0.538498499435379,0.451955225156298
"1654",0.557841241428447,0.463331969759867
"1655",0.580138103812816,0.459335059136105
"1656",0.591007205427536,0.46254255137819
"1657",0.604843042883735,0.461362008723663
"1658",0.626109424626019,0.458539139377707
"1659",0.639707442740497,0.460512048219292
"1660",0.663084125822244,0.459618451963558
"1661",0.678912486815168,0.459659009399194
"1662",0.69450379545364,0.46013321780513
"1663",0.708952694312722,0.461893577318558
"1664",0.728369791802087,0.454278665649375
"1665",0.748305471865136,0.452200131999791
"1666",0.767239323418738,0.456432772157181
"1667",0.779592056796206,0.459124528258094
"1668",0.792765754749917,0.456366774481017
"1669",0.809935990931424,0.45683915348975
"1670",0.827646924579497,0.458362169485351
"1671",0.844733056697563,0.4556280022805
"1672",0.86300713483861,0.45630894598309
"1673",0.882587427002317,0.457281124735045
"1674",0.898061831061935,0.454675505826352
"1675",0.916406685014183,0.463085261938915
"1676",0.929434140608188,0.452705082332237
"1677",0.949415801047751,0.460153571576156
"1678",0.965916889829761,0.452407556084482
"1679",0.982519860714638,0.454006627554229
"1680",0.998178115343397,0.460890403664972
"1681",0.000361025924095594,0.474976228730861
"1682",0.0226259633570243,0.476575156694375
"1683",0.0340901386094715,0.476048560701659
"1684",0.0498487802624835,0.475548787700576
"1685",0.0659150623468312,0.473618339589724
"1686",0.0905826620612291,0.475499206179893
"1687",0.0997380065126271,0.469607225419746
"1688",0.114537159354103,0.470435262751708
"1689",0.134630653554979,0.47140374198952
"1690",0.149892090327329,0.475157657630184
"1691",0.168915444154154,0.475026714250311
"1692",0.186161338213745,0.474599006529857
"1693",0.205439032387783,0.473357636728562
"1694",0.222521713178767,0.477729703767011
"1695",0.241087261360877,0.474225386255529
"1696",0.251364300253702,0.473109300874948
"1697",0.273226545517926,0.476848777310461
"1698",0.288797293285669,0.46952793649038
"1699",0.303776318951507,0.47505506507487
"1700",0.320008157525757,0.474959444011171
"1701",0.342280617781885,0.476839837082799
"1702",0.351167214236015,0.470502336766064
"1703",0.375933350526398,0.475796450886543
"1704",0.392508916747451,0.476448926380673
"1705",0.414213447231362,0.472906740483226
"1706",0.422121147860109,0.480088986132414
"1707",0.442741686266937,0.475062127263244
"1708",0.458282439673128,0.479487040939858
"1709",0.476755670421863,0.473718012439035
"1710",0.490779459913896,0.475806124293585
"1711",0.504809401055598,0.472257912469812
"1712",0.526551516796403,0.479341915294089
"1713",0.541431199668538,0.473922312077125
"1714",0.561342097528151,0.477848868349351
"1715",0.578439398802304,0.475477469117556
"1716",0.590925708878795,0.474754627293269
"1717",0.605663028019382,0.478910304012582
"1718",0.627350635123452,0.475532827585323
"1719",0.643126430502734,0.471129374685899
"1720",0.660855019855148,0.471651904431029
"1721",0.672406176223831,0.473380630125122
"1722",0.695700226341536,0.479848371275453
"1723",0.710426853620078,0.469356325091028
"1724",0.725808894259675,0.474377268625165
"1725",0.746620456971181,0.480778603378948
"1726",0.762487340124579,0.475736230102337
"1727",0.779096112976461,0.4778540087914
"1728",0.795476390974337,0.479283183570454
"1729",0.813247263524461,0.477210908680455
"1730",0.832188814239592,0.476240229304413
"1731",0.846339722598895,0.470313247044888
"1732",0.862131671276526,0.469278696323688
"1733",0.880689216228508,0.471422985748018
"1734",0.896436773405878,0.474669188647466
"1735",0.915293195012726,0.474197076081911
"1736",0.935998730212394,0.478131859762223
"1737",0.946007264098683,0.474973487184052
"1738",0.965905245054206,0.472259148518464
"1739",0.982945462054576,0.473152150426494
"1740",0.993640786375403,0.469284054429314
"1741",0.00275388024474342,0.495711187584895
"1742",0.0162548570782109,0.486860187555915
"1743",0.036858976962124,0.494241267148636
"1744",0.0528438880213251,0.494805306451937
"1745",0.0698074908546765,0.495156177045294
"1746",0.088808302085643,0.492054325628848
"1747",0.100695989781914,0.489229804514039
"1748",0.116315940146419,0.494269425170189
"1749",0.13404495801937,0.491999647577436
"1750",0.152710424312194,0.489483248931238
"1751",0.172447626405604,0.492032617189487
"1752",0.187531408808185,0.49380868928579
"1753",0.206825242225684,0.491805469688902
"1754",0.219795861213444,0.493644503658831
"1755",0.237584478113734,0.49130571236595
"1756",0.253265261229221,0.493353098242472
"1757",0.271571115411989,0.490073805315305
"1758",0.287718175225592,0.489093873279416
"1759",0.306760582976788,0.489845161132542
"1760",0.329293117025048,0.495389662042365
"1761",0.339746150927044,0.490655387000198
"1762",0.354672900816835,0.490320055253985
"1763",0.373896892437558,0.493685681568822
"1764",0.389283618342332,0.49073226132144
"1765",0.404877382868823,0.498528422068256
"1766",0.421504126852247,0.493201339813425
"1767",0.445368965898886,0.496341633261926
"1768",0.456288326124053,0.493020998734033
"1769",0.473557277145447,0.486699419182334
"1770",0.493647152832509,0.495035071479709
"1771",0.510505297067928,0.493108345525887
"1772",0.526550803697761,0.488656079262922
"1773",0.540013600828565,0.493096491854176
"1774",0.563257351299445,0.49425750665753
"1775",0.577260494421321,0.489002450446734
"1776",0.591295123240519,0.487936430536735
"1777",0.608639236920882,0.493671772716251
"1778",0.628051477029371,0.489398898107783
"1779",0.643055009617658,0.493674972706406
"1780",0.66018326865563,0.494370425768846
"1781",0.671686529698077,0.493884153711446
"1782",0.695867323365941,0.492079449082871
"1783",0.709541660049719,0.487813354612319
"1784",0.726535414419549,0.492527308858573
"1785",0.745794915063885,0.49191181081406
"1786",0.766268450545212,0.489209595149237
"1787",0.774531023538999,0.491066481660697
"1788",0.797683019595138,0.488603546521437
"1789",0.814827581368818,0.492083946723808
"1790",0.831415009049097,0.48604978755104
"1791",0.846227647412836,0.490661451909989
"1792",0.865095630324245,0.492796900210985
"1793",0.875021746869909,0.486764323325206
"1794",0.899698688360433,0.489254195965989
"1795",0.91438499899723,0.490387998022301
"1796",0.930438541719079,0.494605653238973
"1797",0.95459542530457,0.497245187760469
"1798",0.966003519397697,0.491258376680386
"1799",0.986714376702262,0.488399060798152
"1800",0.994926101320666,0.49166486985682
"1801",0.00212025665490103,0.507964355190493
"1802",0.0147233495233892,0.509134031804895
"1803",0.0327072928270081,0.506889215115316
"1804",0.0483182110308294,0.510360312887529
"1805",0.0687933158173101,0.504404172140934
"1806",0.0853894312239863,0.505314332391308
"1807",0.105728408004328,0.505725531601109
"1808",0.115944314860425,0.510676959748437
"1809",0.14070007040965,0.509177384312035
"1810",0.150301093239176,0.506385877664588
"1811",0.166922733520061,0.506847518509274
"1812",0.185217120738831,0.51243126158859
"1813",0.204876681396289,0.505890611492263
"1814",0.216596119573196,0.511566126389988
"1815",0.236974745860726,0.512937296884853
"1816",0.250906532244783,0.504995905183674
"1817",0.273201511191501,0.513015001065568
"1818",0.284650824482512,0.507858442068091
"1819",0.305089112172858,0.512684370445798
"1820",0.322843033284738,0.508088704395271
"1821",0.336305302689524,0.504201116798038
"1822",0.353638347202871,0.505850513626702
"1823",0.373084684623553,0.506866477910314
"1824",0.393852749485034,0.510169412714895
"1825",0.411459603172578,0.508438424173353
"1826",0.420777771052049,0.504511486992361
"1827",0.43983517250937,0.511326181582184
"1828",0.456030271457456,0.509062924301425
"1829",0.47409417296797,0.507052965352269
"1830",0.493964797153405,0.511119081204387
"1831",0.507041142399621,0.512612286111025
"1832",0.531370365163256,0.506960256759226
"1833",0.54147038951518,0.505075498325229
"1834",0.567032663432738,0.503563332250126
"1835",0.579216853019982,0.510214047947609
"1836",0.590277014347131,0.507415709006054
"1837",0.606918816156196,0.510531956701547
"1838",0.624664285925537,0.514052475947634
"1839",0.641470347905304,0.511930871949701
"1840",0.661464192842703,0.506970214897156
"1841",0.67893799142671,0.50403885277525
"1842",0.698155168215732,0.513357370136357
"1843",0.713175178952475,0.513231659871604
"1844",0.725433861011875,0.506446575374286
"1845",0.746715206087926,0.51251912768149
"1846",0.75760094131212,0.511387092322119
"1847",0.784487665133094,0.510695336674714
"1848",0.79752764963879,0.506911428743872
"1849",0.812486885717109,0.508802856308912
"1850",0.827762638408408,0.50742764975889
"1851",0.845577777580585,0.511024661980596
"1852",0.86414929151869,0.507879276298712
"1853",0.879845547692983,0.51158163372922
"1854",0.89682346964665,0.508520070971033
"1855",0.910501751552372,0.505298930229436
"1856",0.93536435371702,0.511447318804474
"1857",0.946509844785287,0.509375898379987
"1858",0.965085764148458,0.506655695572753
"1859",0.978675835144671,0.506309624147409
"1860",0.998061722697334,0.505824985254498
"1861",0.000626949372509658,0.525354811872971
"1862",0.0163448894883612,0.528760277410098
"1863",0.0300506317142682,0.527409630437523
"1864",0.0535128710127198,0.524213056806379
"1865",0.0667975243261435,0.527578342278866
"1866",0.0834834873378904,0.520863675918039
"1867",0.103601419620304,0.527296280275751
"1868",0.119510409921636,0.529249903277907
"1869",0.136462760452568,0.528280307760754
"1870",0.152309960547597,0.523740795945905
"1871",0.16751644423707,0.523884616706035
"1872",0.189545976663196,0.524642368802575
"1873",0.205667138066285,0.522002316740858
"1874",0.219771989864563,0.529055791083099
"1875",0.236046775395738,0.520235467615036
"1876",0.254487986858844,0.525007018208421
"1877",0.276434094863432,0.524914230756371
"1878",0.28937242519917,0.525206886359922
"1879",0.303917807754669,0.525309051481118
"1880",0.32209758461807,0.528659198484281
"1881",0.339130317890869,0.524181450598331
"1882",0.356759407115265,0.530848494636785
"1883",0.377958489394473,0.527825337390682
"1884",0.390185171358644,0.528401297967453
"1885",0.401382518758986,0.52052601916085
"1886",0.425521815421074,0.523275559126622
"1887",0.438939861042141,0.525761926392343
"1888",0.457260137444442,0.523067892525719
"1889",0.471087349020921,0.522676873387257
"1890",0.48785002551885,0.529359834406015
"1891",0.506662530986353,0.519739615845807
"1892",0.530522167245757,0.523281611913734
"1893",0.537585838447148,0.527013966047371
"1894",0.558891716501944,0.524933806697946
"1895",0.576075616895982,0.522780735364615
"1896",0.588036811887055,0.530047672869687
"1897",0.608124235460224,0.526207426837371
"1898",0.621651976629242,0.520023899751207
"1899",0.649353369386932,0.524198173424873
"1900",0.660434809318526,0.529810283308655
"1901",0.678423012857254,0.530924279499615
"1902",0.696137793335219,0.527282085712193
"1903",0.710978511685002,0.525512878634596
"1904",0.724661506129599,0.519262983662444
"1905",0.744049987836936,0.52940478014392
"1906",0.76310669111115,0.523351649483534
"1907",0.779226058786822,0.526682188503024
"1908",0.79506063289702,0.522086332241238
"1909",0.820959468393463,0.527092263733537
"1910",0.832831611219656,0.518289289502657
"1911",0.846069123545814,0.531788323102251
"1912",0.862102817645756,0.523438232231661
"1913",0.881662820325328,0.527233315065477
"1914",0.897562688589107,0.520035954104239
"1915",0.919077858132407,0.525997572996287
"1916",0.930688540684817,0.531287039650325
"1917",0.953039530787137,0.528451448433269
"1918",0.968668836193271,0.526566600359507
"1919",0.98610511118029,0.524091802389855
"1920",0.999482665677622,0.52493296838272
"1921",0.00027219993293252,0.550814640816452
"1922",0.0151009925612792,0.541203694274266
"1923",0.0347183950224004,0.540839673050875
"1924",0.0540643806054192,0.54063613899956
"1925",0.0676624226217384,0.539201175314709
"1926",0.083137910522124,0.543475555601067
"1927",0.102204086070223,0.542855345160138
"1928",0.119454510466559,0.545684240628383
"1929",0.138559287551865,0.543600464185183
"1930",0.152254693615333,0.53885579364985
"1931",0.169787343331019,0.54149433739666
"1932",0.186307790633772,0.5426422104863
"1933",0.204894479326007,0.548627775456436
"1934",0.227278877409991,0.539453943299975
"1935",0.237463085269179,0.541721107993932
"1936",0.258463578915334,0.544577439058238
"1937",0.274995802465807,0.540630659500944
"1938",0.284890339065318,0.541110235176068
"1939",0.302999954851058,0.540406426887245
"1940",0.326121427757575,0.53739694297179
"1941",0.342233973633087,0.533913537105988
"1942",0.357722223740713,0.542102358046099
"1943",0.374816244632755,0.538770704808544
"1944",0.39508262957333,0.54290393709882
"1945",0.40801006949947,0.544625989492099
"1946",0.421879358337779,0.54033120837651
"1947",0.440384938906696,0.542082251145991
"1948",0.458589538686145,0.540440919738482
"1949",0.475499017487414,0.542381615834423
"1950",0.490386284741889,0.540030478586736
"1951",0.506977948079037,0.540472802632564
"1952",0.526033306638703,0.544722863359495
"1953",0.544521127552162,0.540639428576563
"1954",0.560150903321299,0.544830501622941
"1955",0.57771929496175,0.54300103175225
"1956",0.593094866563508,0.540814289401772
"1957",0.613498769908845,0.540850414228191
"1958",0.621054052772779,0.543290929093327
"1959",0.643358729404751,0.540279897169295
"1960",0.663418076197336,0.545609375689019
"1961",0.683798798027946,0.541599609944838
"1962",0.692511737161433,0.540853725904744
"1963",0.711985807115376,0.541596975790426
"1964",0.728827657565242,0.542962010253276
"1965",0.746672392976652,0.542878948429706
"1966",0.761475588321959,0.539018881097425
"1967",0.775220075269738,0.546691067681889
"1968",0.797587001816625,0.537545733378554
"1969",0.812274423973622,0.541319178359503
"1970",0.830640090661334,0.545517314000049
"1971",0.845364199493579,0.542305006328482
"1972",0.856651066098975,0.53988292206657
"1973",0.879553419310633,0.541289389903612
"1974",0.903570833925382,0.539376636565818
"1975",0.919280081383354,0.545052241651005
"1976",0.929208043626577,0.544473431136259
"1977",0.952952847439785,0.541598685736878
"1978",0.968448372692139,0.53945545169951
"1979",0.98450545454683,0.539278756529116
"1980",0.996197192991337,0.546129121430885
"1981",0.000834024723001183,0.561512669172737
"1982",0.0206952404845652,0.553077922345032
"1983",0.0323621596469166,0.559455026523938
"1984",0.0475577870883548,0.566336140511766
"1985",0.0678483832668381,0.556498694734331
"1986",0.0889005845526789,0.554542441295254
"1987",0.102293891063734,0.553066606297724
"1988",0.122829891616284,0.558701768949137
"1989",0.135010287289483,0.55719022663948
"1990",0.153880623206713,0.561904710011806
"1991",0.168312930594454,0.555738677183957
"1992",0.17875837813141,0.557737779291681
"1993",0.206282073317813,0.561992260703286
"1994",0.224428612732066,0.55873304470842
"1995",0.240293210284663,0.557840337687461
"1996",0.255721743230219,0.559328160225775
"1997",0.271599760085835,0.558358635084772
"1998",0.291379918501688,0.557972417791266
"1999",0.300266191265682,0.559924081975476
"2000",0.320447966867877,0.556131793855005
"2001",0.340225111344481,0.56055632784387
"2002",0.35253393862761,0.559355171065822
"2003",0.371800115472735,0.559296255995453
"2004",0.391637515140117,0.55848209624872
"2005",0.408516210160559,0.56068968673637
"2006",0.419482113696901,0.557647812738512
"2007",0.443076442927063,0.557426821343695
"2008",0.458032920704417,0.560118526224323
"2009",0.478033568218967,0.55978199599911
"2010",0.49632102259672,0.556982995188645
"2011",0.510738721722979,0.557038384679489
"2012",0.525768210525192,0.555351614941628
"2013",0.540806013449697,0.559696316452026
"2014",0.561910332857799,0.561071989696997
"2015",0.577948156298905,0.562434632166639
"2016",0.595532999583077,0.561883862029736
"2017",0.616626559790585,0.565179057039843
"2018",0.624712149511837,0.561534238537789
"2019",0.646053616918759,0.55189462306506
"2020",0.662176676736362,0.558688172849723
"2021",0.684424420758609,0.559468764070193
"2022",0.689657699319202,0.559782648916327
"2023",0.711477822184243,0.558865414527237
"2024",0.728034277758714,0.56549441747598
"2025",0.744718405404286,0.561489457590627
"2026",0.763683159504111,0.56183460024888
"2027",0.783197478856752,0.555730368168388
"2028",0.80125738903917,0.553549729787466
"2029",0.817215373522469,0.561440900698664
"2030",0.829859605403287,0.554409083585523
"2031",0.845551968350998,0.553509456478875
"2032",0.862940844686159,0.56221352567449
"2033",0.882387364172385,0.561338351489682
"2034",0.899932521746475,0.556896221996564
"2035",0.917733548477136,0.557427840587571
"2036",0.933012385454102,0.557054254171513
"2037",0.952026383852408,0.564192405140651
"2038",0.965497422342252,0.555176066676293
"2039",0.975534652622304,0.558936719340138
"2040",0.999530238438001,0.560967977650534
"2041",0.00162761548129818,0.576177960718298
"2042",0.0194505987428575,0.575695056773504
"2043",0.0371727127371308,0.575741118763256
"2044",0.051884477246532,0.581984949497805
"2045",0.060345608811613,0.5744623714926
"2046",0.0832373398912015,0.57433296284996
"2047",0.0980500824390005,0.579176902346434
"2048",0.117284094234966,0.576132517899646
"2049",0.135426813497696,0.58112371081201
"2050",0.152819845487047,0.577382838350671
"2051",0.172134396285381,0.57781557109741
"2052",0.185708623748954,0.582046051216018
"2053",0.199599484053322,0.574357209041122
"2054",0.220159815580109,0.579981009396276
"2055",0.236552713021421,0.574611202655014
"2056",0.254932830035814,0.576083833364745
"2057",0.271255917814464,0.573164033828119
"2058",0.285790526666002,0.577133743755992
"2059",0.303440334640796,0.577416592316445
"2060",0.318747409057245,0.572185948042921
"2061",0.336106108322682,0.572560470833508
"2062",0.353499498198701,0.578076129021458
"2063",0.370959790482868,0.575786046063745
"2064",0.388479201131086,0.57073504477743
"2065",0.40367029715116,0.575353235566377
"2066",0.426759493573654,0.57741910994864
"2067",0.441903142628403,0.573251229958314
"2068",0.457698418235598,0.576404971744106
"2069",0.468885486462513,0.574484498500102
"2070",0.493313124917148,0.580153637879507
"2071",0.507175472780118,0.576849310552632
"2072",0.525387994654283,0.577893278248732
"2073",0.542975796961241,0.584670066254653
"2074",0.555668840111038,0.579302675318554
"2075",0.576493457449691,0.575636001543121
"2076",0.600652469026419,0.574975717968702
"2077",0.611349193204396,0.577437252420554
"2078",0.631719366239274,0.575118109888446
"2079",0.64381900444952,0.579517178305098
"2080",0.663135493369359,0.578474995129945
"2081",0.678899942296894,0.577328678709259
"2082",0.689541467626289,0.577201892433198
"2083",0.711998367556838,0.577550420710563
"2084",0.722960485043295,0.576121927459723
"2085",0.745663921050118,0.577233018863887
"2086",0.761142914442957,0.576890507578442
"2087",0.781352354737762,0.571465931731162
"2088",0.798467555793989,0.573601723360833
"2089",0.809228427086536,0.575079044802997
"2090",0.82692937982841,0.576886869341586
"2091",0.851187893114312,0.578167846832169
"2092",0.867795771288237,0.577221652648675
"2093",0.879396898700012,0.579068867553127
"2094",0.901242838392137,0.573636502000725
"2095",0.911488884520509,0.575647226707494
"2096",0.931030232288661,0.570207749957968
"2097",0.945063331342722,0.57922452285633
"2098",0.957680889341683,0.574373802267353
"2099",0.979820734377033,0.574485182466535
"2100",0.998585332438778,0.58137456772287
"2101",0.00165483643831851,0.595150370150803
"2102",0.0188918559680445,0.590230365025702
"2103",0.0302143340138176,0.59449590479238
"2104",0.0517274197656234,0.590054014477215
"2105",0.0646150860471303,0.593605460887296
"2106",0.0825125530670182,0.596643288296976
"2107",0.0986561588297697,0.598305088023902
"2108",0.122142917645836,0.594104813074432
"2109",0.13107445241333,0.595369932894043
"2110",0.153032584002902,0.591471381854633
"2111",0.171452774704423,0.591086710088113
"2112",0.188177158929511,0.590961820890799
"2113",0.199736206155942,0.596730796855677
"2114",0.222578900661835,0.589565743586408
"2115",0.238561385532622,0.590959788914442
"2116",0.253146354664027,0.597275786606952
"2117",0.268765287730215,0.594553680997731
"2118",0.288525604588834,0.588811628324069
"2119",0.310410622454079,0.593883499119319
"2120",0.317914872767379,0.59209158049798
