"","x"
"2362",-0.147945523065935
"2363",-0.228052429254727
"2364",-0.300254891549649
"2365",-0.363734827202258
"2366",-0.417772983176314
"2367",-0.461757085572081
"2368",-0.495188776934258
"2369",-0.517689262841087
"2370",-0.529003603796505
"2371",-0.529003603796505
"2372",-0.517689262841087
"2373",-0.495188776934259
"2374",-0.461757085572081
"2375",-0.417772983176314
"2376",-0.363734827202258
"2377",-0.300254891549649
"2378",-0.228052429254727
"2379",-0.147945523065935
"2380",-0.0608418162394853
"2381",0.0322717714214018
"2382",0.130340225762227
"2383",0.232252392009142
"2384",0.336853564596535
"2385",0.442958570442482
"2386",0.54936519743334
"2387",0.654867815967372
"2388",0.758271039219878
"2389",0.858403267353578
"2390",0.954129962212908
"2391",1.04436650209466
"2392",1.1280904709453
"2393",1.20435324274332
"2394",1.27229072981122
"2395",1.33113317327406
"2396",1.38021386473517
"2397",1.41897670034864
"2398",1.44698248169812
"2399",1.46391389209039
"2400",1.46957909188026
"2401",1.56269267954114
"2402",1.55702747975128
"2403",1.54009606935901
"2404",1.51209028800953
"2405",1.47332745239606
"2406",1.42424676093495
"2407",1.36540431747211
"2408",1.29746683040421
"2409",1.22120405860618
"2410",1.13748008975555
"2411",1.04724354987379
"2412",0.951516855014465
"2413",0.851384626880765
"2414",0.747981403628259
"2415",0.642478785094228
"2416",0.53607215810337
"2417",0.429967152257423
"2418",0.32536597967003
"2419",0.223453813423114
"2420",0.125385359082289
"2421",0.032271771421402
"2422",-0.0548319354050473
"2423",-0.13493884159384
"2424",-0.207141303888762
"2425",-0.270621239541371
"2426",-0.324659395515427
"2427",-0.368643497911194
"2428",-0.402075189273372
"2429",-0.4245756751802
"2430",-0.435890016135617
"2431",-0.435890016135617
"2432",-0.4245756751802
"2433",-0.402075189273372
"2434",-0.368643497911194
"2435",-0.324659395515427
"2436",-0.270621239541371
"2437",-0.207141303888762
"2438",-0.13493884159384
"2439",-0.0548319354050477
"2440",0.0322717714214018
"2441",0.125385359082289
"2442",0.223453813423114
"2443",0.325365979670029
"2444",0.429967152257422
"2445",0.536072158103369
"2446",0.642478785094227
"2447",0.747981403628259
"2448",0.851384626880765
"2449",0.951516855014465
"2450",1.04724354987379
"2451",1.13748008975555
"2452",1.22120405860618
"2453",1.29746683040421
"2454",1.36540431747211
"2455",1.42424676093495
"2456",1.47332745239606
"2457",1.51209028800953
"2458",1.54009606935901
"2459",1.55702747975128
"2460",1.56269267954114
"2461",1.66076113388197
"2462",1.65509593409211
"2463",1.63816452369984
"2464",1.61015874235035
"2465",1.57139590673688
"2466",1.52231521527578
"2467",1.46347277181293
"2468",1.39553528474504
"2469",1.31927251294701
"2470",1.23554854409638
"2471",1.14531200421462
"2472",1.04958530935529
"2473",0.94945308122159
"2474",0.846049857969084
"2475",0.740547239435053
"2476",0.634140612444195
"2477",0.528035606598248
"2478",0.423434434010855
"2479",0.321522267763939
"2480",0.223453813423114
"2481",0.130340225762227
"2482",0.0432365189357777
"2483",-0.0368703872530152
"2484",-0.109072849547937
"2485",-0.172552785200546
"2486",-0.226590941174602
"2487",-0.270575043570369
"2488",-0.304006734932546
"2489",-0.326507220839375
"2490",-0.337821561794792
"2491",-0.337821561794792
"2492",-0.326507220839375
"2493",-0.304006734932547
"2494",-0.270575043570369
"2495",-0.226590941174602
"2496",-0.172552785200546
"2497",-0.109072849547937
"2498",-0.0368703872530152
"2499",0.0432365189357775
"2500",0.130340225762227
"2501",0.223453813423114
"2502",0.321522267763939
"2503",0.423434434010854
"2504",0.528035606598247
"2505",0.634140612444194
"2506",0.740547239435052
"2507",0.846049857969084
"2508",0.94945308122159
"2509",1.04958530935529
"2510",1.14531200421462
"2511",1.23554854409638
"2512",1.31927251294701
"2513",1.39553528474504
"2514",1.46347277181293
"2515",1.52231521527578
"2516",1.57139590673688
"2517",1.61015874235035
"2518",1.63816452369984
"2519",1.65509593409211
"2520",1.66076113388197
"2521",1.76267330012888
"2522",1.75700810033902
"2523",1.74007668994675
"2524",1.71207090859727
"2525",1.6733080729838
"2526",1.62422738152269
"2527",1.56538493805985
"2528",1.49744745099195
"2529",1.42118467919392
"2530",1.33746071034329
"2531",1.24722417046154
"2532",1.15149747560221
"2533",1.05136524746851
"2534",0.947962024215999
"2535",0.842459405681968
"2536",0.73605277869111
"2537",0.629947772845163
"2538",0.52534660025777
"2539",0.423434434010855
"2540",0.32536597967003
"2541",0.232252392009142
"2542",0.145148685182693
"2543",0.0650417789939003
"2544",-0.00716068330102138
"2545",-0.0706406189536302
"2546",-0.124678774927687
"2547",-0.168662877323454
"2548",-0.202094568685631
"2549",-0.22459505459246
"2550",-0.235909395547877
"2551",-0.235909395547877
"2552",-0.22459505459246
"2553",-0.202094568685631
"2554",-0.168662877323454
"2555",-0.124678774927687
"2556",-0.0706406189536302
"2557",-0.00716068330102138
"2558",0.0650417789939002
"2559",0.145148685182693
"2560",0.232252392009142
"2561",0.325365979670029
"2562",0.423434434010854
"2563",0.52534660025777
"2564",0.629947772845163
"2565",0.73605277869111
"2566",0.842459405681968
"2567",0.947962024216
"2568",1.05136524746851
"2569",1.15149747560221
"2570",1.24722417046154
"2571",1.33746071034329
"2572",1.42118467919392
"2573",1.49744745099195
"2574",1.56538493805985
"2575",1.62422738152269
"2576",1.6733080729838
"2577",1.71207090859727
"2578",1.74007668994675
"2579",1.75700810033902
"2580",1.76267330012888
"2581",1.86727447271628
"2582",1.86160927292641
"2583",1.84467786253414
"2584",1.81667208118466
"2585",1.77790924557119
"2586",1.72882855411008
"2587",1.66998611064724
"2588",1.60204862357934
"2589",1.52578585178132
"2590",1.44206188293068
"2591",1.35182534304893
"2592",1.2560986481896
"2593",1.1559664200559
"2594",1.05256319680339
"2595",0.947060578269361
"2596",0.840653951278503
"2597",0.734548945432556
"2598",0.629947772845163
"2599",0.528035606598247
"2600",0.429967152257422
"2601",0.336853564596535
"2602",0.249749857770086
"2603",0.169642951581293
"2604",0.0974404892863713
"2605",0.0339605536337626
"2606",-0.0200776023402938
"2607",-0.0640617047360608
"2608",-0.0974933960982383
"2609",-0.119993882005067
"2610",-0.131308222960484
"2611",-0.131308222960484
"2612",-0.119993882005067
"2613",-0.0974933960982383
"2614",-0.0640617047360608
"2615",-0.0200776023402938
"2616",0.0339605536337625
"2617",0.0974404892863714
"2618",0.169642951581293
"2619",0.249749857770086
"2620",0.336853564596535
"2621",0.429967152257422
"2622",0.528035606598247
"2623",0.629947772845163
"2624",0.734548945432555
"2625",0.840653951278503
"2626",0.94706057826936
"2627",1.05256319680339
"2628",1.1559664200559
"2629",1.2560986481896
"2630",1.35182534304893
"2631",1.44206188293068
"2632",1.52578585178132
"2633",1.60204862357934
"2634",1.66998611064724
"2635",1.72882855411008
"2636",1.77790924557119
"2637",1.81667208118466
"2638",1.84467786253414
"2639",1.86160927292641
"2640",1.86727447271628
"2641",1.97337947856222
"2642",1.96771427877236
"2643",1.95078286838009
"2644",1.92277708703061
"2645",1.88401425141714
"2646",1.83493355995603
"2647",1.77609111649319
"2648",1.70815362942529
"2649",1.63189085762726
"2650",1.54816688877663
"2651",1.45793034889487
"2652",1.36220365403555
"2653",1.26207142590185
"2654",1.15866820264934
"2655",1.05316558411531
"2656",0.94675895712445
"2657",0.840653951278503
"2658",0.73605277869111
"2659",0.634140612444195
"2660",0.53607215810337
"2661",0.442958570442482
"2662",0.355854863616033
"2663",0.27574795742724
"2664",0.203545495132318
"2665",0.14006555947971
"2666",0.0860274035056534
"2667",0.0420433011098864
"2668",0.00861160974770891
"2669",-0.0138888761591198
"2670",-0.0252032171145371
"2671",-0.0252032171145371
"2672",-0.0138888761591198
"2673",0.0086116097477088
"2674",0.0420433011098863
"2675",0.0860274035056533
"2676",0.14006555947971
"2677",0.203545495132319
"2678",0.27574795742724
"2679",0.355854863616033
"2680",0.442958570442482
"2681",0.536072158103369
"2682",0.634140612444194
"2683",0.73605277869111
"2684",0.840653951278503
"2685",0.94675895712445
"2686",1.05316558411531
"2687",1.15866820264934
"2688",1.26207142590185
"2689",1.36220365403555
"2690",1.45793034889488
"2691",1.54816688877663
"2692",1.63189085762726
"2693",1.70815362942529
"2694",1.77609111649319
"2695",1.83493355995603
"2696",1.88401425141714
"2697",1.92277708703061
"2698",1.95078286838009
"2699",1.96771427877236
"2700",1.97337947856222
"2701",2.07978610555308
"2702",2.07412090576322
"2703",2.05718949537095
"2704",2.02918371402146
"2705",1.990420878408
"2706",1.94134018694689
"2707",1.88249774348405
"2708",1.81456025641615
"2709",1.73829748461812
"2710",1.65457351576749
"2711",1.56433697588573
"2712",1.4686102810264
"2713",1.3684780528927
"2714",1.2650748296402
"2715",1.15957221110617
"2716",1.05316558411531
"2717",0.947060578269361
"2718",0.842459405681968
"2719",0.740547239435052
"2720",0.642478785094227
"2721",0.54936519743334
"2722",0.462261490606891
"2723",0.382154584418098
"2724",0.309952122123176
"2725",0.246472186470568
"2726",0.192434030496511
"2727",0.148449928100744
"2728",0.115018236738567
"2729",0.0925177508317381
"2730",0.0812034098763207
"2731",0.0812034098763207
"2732",0.0925177508317381
"2733",0.115018236738567
"2734",0.148449928100744
"2735",0.192434030496511
"2736",0.246472186470567
"2737",0.309952122123176
"2738",0.382154584418098
"2739",0.462261490606891
"2740",0.54936519743334
"2741",0.642478785094227
"2742",0.740547239435052
"2743",0.842459405681968
"2744",0.94706057826936
"2745",1.05316558411531
"2746",1.15957221110617
"2747",1.2650748296402
"2748",1.3684780528927
"2749",1.4686102810264
"2750",1.56433697588573
"2751",1.65457351576749
"2752",1.73829748461812
"2753",1.81456025641615
"2754",1.88249774348405
"2755",1.94134018694689
"2756",1.990420878408
"2757",2.02918371402146
"2758",2.05718949537095
"2759",2.07412090576322
"2760",2.07978610555308
"2761",2.18528872408711
"2762",2.17962352429725
"2763",2.16269211390498
"2764",2.1346863325555
"2765",2.09592349694203
"2766",2.04684280548092
"2767",1.98800036201808
"2768",1.92006287495018
"2769",1.84380010315215
"2770",1.76007613430152
"2771",1.66983959441977
"2772",1.57411289956044
"2773",1.47398067142674
"2774",1.37057744817423
"2775",1.2650748296402
"2776",1.15866820264934
"2777",1.05256319680339
"2778",0.947962024216
"2779",0.846049857969084
"2780",0.747981403628259
"2781",0.654867815967372
"2782",0.567764109140923
"2783",0.48765720295213
"2784",0.415454740657208
"2785",0.3519748050046
"2786",0.297936649030543
"2787",0.253952546634776
"2788",0.220520855272599
"2789",0.19802036936577
"2790",0.186706028410353
"2791",0.186706028410353
"2792",0.19802036936577
"2793",0.220520855272599
"2794",0.253952546634776
"2795",0.297936649030543
"2796",0.3519748050046
"2797",0.415454740657208
"2798",0.48765720295213
"2799",0.567764109140923
"2800",0.654867815967372
"2801",0.747981403628259
"2802",0.846049857969084
"2803",0.947962024216
"2804",1.05256319680339
"2805",1.15866820264934
"2806",1.2650748296402
"2807",1.37057744817423
"2808",1.47398067142674
"2809",1.57411289956044
"2810",1.66983959441977
"2811",1.76007613430152
"2812",1.84380010315215
"2813",1.92006287495018
"2814",1.98800036201808
"2815",2.04684280548092
"2816",2.09592349694203
"2817",2.1346863325555
"2818",2.16269211390498
"2819",2.17962352429725
"2820",2.18528872408711
"2821",2.28869194733962
"2822",2.28302674754976
"2823",2.26609533715749
"2824",2.238089555808
"2825",2.19932672019453
"2826",2.15024602873343
"2827",2.09140358527058
"2828",2.02346609820269
"2829",1.94720332640466
"2830",1.86347935755403
"2831",1.77324281767227
"2832",1.67751612281294
"2833",1.57738389467924
"2834",1.47398067142673
"2835",1.3684780528927
"2836",1.26207142590185
"2837",1.1559664200559
"2838",1.05136524746851
"2839",0.94945308122159
"2840",0.851384626880765
"2841",0.758271039219878
"2842",0.671167332393429
"2843",0.591060426204636
"2844",0.518857963909714
"2845",0.455378028257105
"2846",0.401339872283049
"2847",0.357355769887282
"2848",0.323924078525105
"2849",0.301423592618276
"2850",0.290109251662859
"2851",0.290109251662859
"2852",0.301423592618276
"2853",0.323924078525105
"2854",0.357355769887282
"2855",0.401339872283049
"2856",0.455378028257105
"2857",0.518857963909714
"2858",0.591060426204636
"2859",0.671167332393428
"2860",0.758271039219878
"2861",0.851384626880765
"2862",0.94945308122159
"2863",1.05136524746851
"2864",1.1559664200559
"2865",1.26207142590185
"2866",1.3684780528927
"2867",1.47398067142674
"2868",1.57738389467924
"2869",1.67751612281294
"2870",1.77324281767227
"2871",1.86347935755403
"2872",1.94720332640466
"2873",2.02346609820269
"2874",2.09140358527058
"2875",2.15024602873343
"2876",2.19932672019453
"2877",2.238089555808
"2878",2.26609533715749
"2879",2.28302674754976
"2880",2.28869194733962
"2881",2.38882417547332
"2882",2.38315897568346
"2883",2.36622756529119
"2884",2.3382217839417
"2885",2.29945894832823
"2886",2.25037825686713
"2887",2.19153581340428
"2888",2.12359832633639
"2889",2.04733555453836
"2890",1.96361158568773
"2891",1.87337504580597
"2892",1.77764835094664
"2893",1.67751612281294
"2894",1.57411289956044
"2895",1.4686102810264
"2896",1.36220365403555
"2897",1.2560986481896
"2898",1.15149747560221
"2899",1.04958530935529
"2900",0.951516855014466
"2901",0.858403267353579
"2902",0.771299560527129
"2903",0.691192654338336
"2904",0.618990192043415
"2905",0.555510256390806
"2906",0.50147210041675
"2907",0.457487998020983
"2908",0.424056306658805
"2909",0.401555820751976
"2910",0.390241479796559
"2911",0.390241479796559
"2912",0.401555820751976
"2913",0.424056306658805
"2914",0.457487998020982
"2915",0.501472100416749
"2916",0.555510256390806
"2917",0.618990192043415
"2918",0.691192654338336
"2919",0.771299560527129
"2920",0.858403267353578
"2921",0.951516855014465
"2922",1.04958530935529
"2923",1.15149747560221
"2924",1.2560986481896
"2925",1.36220365403555
"2926",1.4686102810264
"2927",1.57411289956044
"2928",1.67751612281294
"2929",1.77764835094664
"2930",1.87337504580597
"2931",1.96361158568773
"2932",2.04733555453836
"2933",2.12359832633639
"2934",2.19153581340428
"2935",2.25037825686713
"2936",2.29945894832823
"2937",2.3382217839417
"2938",2.36622756529119
"2939",2.38315897568346
"2940",2.38882417547332
"2941",2.48455087033265
"2942",2.47888567054279
"2943",2.46195426015052
"2944",2.43394847880103
"2945",2.39518564318756
"2946",2.34610495172646
"2947",2.28726250826361
"2948",2.21932502119572
"2949",2.14306224939769
"2950",2.05933828054706
"2951",1.9691017406653
"2952",1.87337504580597
"2953",1.77324281767227
"2954",1.66983959441976
"2955",1.56433697588573
"2956",1.45793034889488
"2957",1.35182534304893
"2958",1.24722417046154
"2959",1.14531200421462
"2960",1.0472435498738
"2961",0.954129962212908
"2962",0.867026255386458
"2963",0.786919349197666
"2964",0.714716886902744
"2965",0.651236951250135
"2966",0.597198795276079
"2967",0.553214692880312
"2968",0.519783001518134
"2969",0.497282515611306
"2970",0.485968174655888
"2971",0.485968174655888
"2972",0.497282515611306
"2973",0.519783001518134
"2974",0.553214692880312
"2975",0.597198795276079
"2976",0.651236951250135
"2977",0.714716886902744
"2978",0.786919349197666
"2979",0.867026255386458
"2980",0.954129962212908
"2981",1.04724354987379
"2982",1.14531200421462
"2983",1.24722417046154
"2984",1.35182534304893
"2985",1.45793034889488
"2986",1.56433697588573
"2987",1.66983959441977
"2988",1.77324281767227
"2989",1.87337504580597
"2990",1.9691017406653
"2991",2.05933828054706
"2992",2.14306224939769
"2993",2.21932502119572
"2994",2.28726250826361
"2995",2.34610495172646
"2996",2.39518564318756
"2997",2.43394847880103
"2998",2.46195426015052
"2999",2.47888567054279
"3000",2.48455087033265
"3001",2.57478741021441
"3002",2.56912221042454
"3003",2.55219080003227
"3004",2.52418501868279
"3005",2.48542218306932
"3006",2.43634149160821
"3007",2.37749904814537
"3008",2.30956156107747
"3009",2.23329878927944
"3010",2.14957482042881
"3011",2.05933828054706
"3012",1.96361158568773
"3013",1.86347935755403
"3014",1.76007613430152
"3015",1.65457351576749
"3016",1.54816688877663
"3017",1.44206188293068
"3018",1.33746071034329
"3019",1.23554854409638
"3020",1.13748008975555
"3021",1.04436650209466
"3022",0.957262795268214
"3023",0.877155889079422
"3024",0.8049534267845
"3025",0.741473491131891
"3026",0.687435335157835
"3027",0.643451232762068
"3028",0.61001954139989
"3029",0.587519055493062
"3030",0.576204714537644
"3031",0.576204714537644
"3032",0.587519055493062
"3033",0.61001954139989
"3034",0.643451232762068
"3035",0.687435335157835
"3036",0.741473491131891
"3037",0.8049534267845
"3038",0.877155889079422
"3039",0.957262795268214
"3040",1.04436650209466
"3041",1.13748008975555
"3042",1.23554854409638
"3043",1.33746071034329
"3044",1.44206188293068
"3045",1.54816688877663
"3046",1.65457351576749
"3047",1.76007613430152
"3048",1.86347935755403
"3049",1.96361158568773
"3050",2.05933828054706
"3051",2.14957482042881
"3052",2.23329878927944
"3053",2.30956156107747
"3054",2.37749904814537
"3055",2.43634149160821
"3056",2.48542218306932
"3057",2.52418501868279
"3058",2.55219080003227
"3059",2.56912221042454
"3060",2.57478741021441
"3061",2.65851137906504
"3062",2.65284617927518
"3063",2.63591476888291
"3064",2.60790898753342
"3065",2.56914615191995
"3066",2.52006546045885
"3067",2.461223016996
"3068",2.39328552992811
"3069",2.31702275813008
"3070",2.23329878927945
"3071",2.14306224939769
"3072",2.04733555453836
"3073",1.94720332640466
"3074",1.84380010315215
"3075",1.73829748461812
"3076",1.63189085762726
"3077",1.52578585178132
"3078",1.42118467919392
"3079",1.31927251294701
"3080",1.22120405860618
"3081",1.1280904709453
"3082",1.04098676411885
"3083",0.960879857930054
"3084",0.888677395635132
"3085",0.825197459982524
"3086",0.771159304008467
"3087",0.7271752016127
"3088",0.693743510250523
"3089",0.671243024343694
"3090",0.659928683388277
"3091",0.659928683388277
"3092",0.671243024343694
"3093",0.693743510250523
"3094",0.7271752016127
"3095",0.771159304008467
"3096",0.825197459982524
"3097",0.888677395635132
"3098",0.960879857930054
"3099",1.04098676411885
"3100",1.1280904709453
"3101",1.22120405860618
"3102",1.31927251294701
"3103",1.42118467919392
"3104",1.52578585178132
"3105",1.63189085762726
"3106",1.73829748461812
"3107",1.84380010315215
"3108",1.94720332640466
"3109",2.04733555453836
"3110",2.14306224939769
"3111",2.23329878927944
"3112",2.31702275813008
"3113",2.39328552992811
"3114",2.461223016996
"3115",2.52006546045885
"3116",2.56914615191995
"3117",2.60790898753342
"3118",2.63591476888291
"3119",2.65284617927518
"3120",2.65851137906504
"3121",2.73477415086307
"3122",2.7291089510732
"3123",2.71217754068093
"3124",2.68417175933145
"3125",2.64540892371798
"3126",2.59632823225687
"3127",2.53748578879403
"3128",2.46954830172613
"3129",2.39328552992811
"3130",2.30956156107747
"3131",2.21932502119572
"3132",2.12359832633639
"3133",2.02346609820269
"3134",1.92006287495018
"3135",1.81456025641615
"3136",1.70815362942529
"3137",1.60204862357935
"3138",1.49744745099195
"3139",1.39553528474504
"3140",1.29746683040421
"3141",1.20435324274332
"3142",1.11724953591688
"3143",1.03714262972808
"3144",0.964940167433161
"3145",0.901460231780552
"3146",0.847422075806496
"3147",0.803437973410729
"3148",0.770006282048551
"3149",0.747505796141723
"3150",0.736191455186305
"3151",0.736191455186305
"3152",0.747505796141723
"3153",0.770006282048551
"3154",0.803437973410729
"3155",0.847422075806496
"3156",0.901460231780552
"3157",0.964940167433161
"3158",1.03714262972808
"3159",1.11724953591688
"3160",1.20435324274332
"3161",1.29746683040421
"3162",1.39553528474504
"3163",1.49744745099195
"3164",1.60204862357934
"3165",1.70815362942529
"3166",1.81456025641615
"3167",1.92006287495018
"3168",2.02346609820269
"3169",2.12359832633639
"3170",2.21932502119572
"3171",2.30956156107747
"3172",2.39328552992811
"3173",2.46954830172613
"3174",2.53748578879403
"3175",2.59632823225687
"3176",2.64540892371798
"3177",2.68417175933145
"3178",2.71217754068093
"3179",2.7291089510732
"3180",2.73477415086307
"3181",2.80271163793096
"3182",2.7970464381411
"3183",2.78011502774883
"3184",2.75210924639934
"3185",2.71334641078588
"3186",2.66426571932477
"3187",2.60542327586193
"3188",2.53748578879403
"3189",2.461223016996
"3190",2.37749904814537
"3191",2.28726250826361
"3192",2.19153581340428
"3193",2.09140358527058
"3194",1.98800036201808
"3195",1.88249774348405
"3196",1.77609111649319
"3197",1.66998611064724
"3198",1.56538493805985
"3199",1.46347277181293
"3200",1.36540431747211
"3201",1.27229072981122
"3202",1.18518702298477
"3203",1.10508011679598
"3204",1.03287765450106
"3205",0.969397718848449
"3206",0.915359562874392
"3207",0.871375460478625
"3208",0.837943769116448
"3209",0.815443283209619
"3210",0.804128942254202
"3211",0.804128942254202
"3212",0.815443283209619
"3213",0.837943769116448
"3214",0.871375460478625
"3215",0.915359562874392
"3216",0.969397718848448
"3217",1.03287765450106
"3218",1.10508011679598
"3219",1.18518702298477
"3220",1.27229072981122
"3221",1.36540431747211
"3222",1.46347277181293
"3223",1.56538493805985
"3224",1.66998611064724
"3225",1.77609111649319
"3226",1.88249774348405
"3227",1.98800036201808
"3228",2.09140358527058
"3229",2.19153581340428
"3230",2.28726250826361
"3231",2.37749904814537
"3232",2.461223016996
"3233",2.53748578879403
"3234",2.60542327586193
"3235",2.66426571932477
"3236",2.71334641078588
"3237",2.75210924639934
"3238",2.78011502774883
"3239",2.7970464381411
"3240",2.80271163793096
"3241",2.86155408139381
"3242",2.85588888160394
"3243",2.83895747121167
"3244",2.81095168986219
"3245",2.77218885424872
"3246",2.72310816278761
"3247",2.66426571932477
"3248",2.59632823225687
"3249",2.52006546045884
"3250",2.43634149160821
"3251",2.34610495172646
"3252",2.25037825686713
"3253",2.15024602873343
"3254",2.04684280548092
"3255",1.94134018694689
"3256",1.83493355995603
"3257",1.72882855411008
"3258",1.62422738152269
"3259",1.52231521527578
"3260",1.42424676093495
"3261",1.33113317327406
"3262",1.24402946644761
"3263",1.16392256025882
"3264",1.0917200979639
"3265",1.02824016231129
"3266",0.974202006337235
"3267",0.930217903941468
"3268",0.89678621257929
"3269",0.874285726672462
"3270",0.862971385717044
"3271",0.862971385717044
"3272",0.874285726672462
"3273",0.89678621257929
"3274",0.930217903941468
"3275",0.974202006337235
"3276",1.02824016231129
"3277",1.0917200979639
"3278",1.16392256025882
"3279",1.24402946644761
"3280",1.33113317327406
"3281",1.42424676093495
"3282",1.52231521527578
"3283",1.62422738152269
"3284",1.72882855411008
"3285",1.83493355995603
"3286",1.94134018694689
"3287",2.04684280548092
"3288",2.15024602873343
"3289",2.25037825686713
"3290",2.34610495172646
"3291",2.43634149160821
"3292",2.52006546045885
"3293",2.59632823225687
"3294",2.66426571932477
"3295",2.72310816278761
"3296",2.77218885424872
"3297",2.81095168986219
"3298",2.83895747121167
"3299",2.85588888160394
"3300",2.86155408139381
"3301",2.91063477285491
"3302",2.90496957306505
"3303",2.88803816267278
"3304",2.86003238132329
"3305",2.82126954570983
"3306",2.77218885424872
"3307",2.71334641078588
"3308",2.64540892371798
"3309",2.56914615191995
"3310",2.48542218306932
"3311",2.39518564318756
"3312",2.29945894832823
"3313",2.19932672019453
"3314",2.09592349694203
"3315",1.990420878408
"3316",1.88401425141714
"3317",1.77790924557119
"3318",1.6733080729838
"3319",1.57139590673688
"3320",1.47332745239606
"3321",1.38021386473517
"3322",1.29311015790872
"3323",1.21300325171993
"3324",1.14080078942501
"3325",1.0773208537724
"3326",1.02328269779834
"3327",0.979298595402575
"3328",0.945866904040397
"3329",0.923366418133569
"3330",0.912052077178151
"3331",0.912052077178151
"3332",0.923366418133569
"3333",0.945866904040397
"3334",0.979298595402575
"3335",1.02328269779834
"3336",1.0773208537724
"3337",1.14080078942501
"3338",1.21300325171993
"3339",1.29311015790872
"3340",1.38021386473517
"3341",1.47332745239606
"3342",1.57139590673688
"3343",1.6733080729838
"3344",1.77790924557119
"3345",1.88401425141714
"3346",1.990420878408
"3347",2.09592349694203
"3348",2.19932672019453
"3349",2.29945894832823
"3350",2.39518564318756
"3351",2.48542218306932
"3352",2.56914615191995
"3353",2.64540892371798
"3354",2.71334641078588
"3355",2.77218885424872
"3356",2.82126954570983
"3357",2.86003238132329
"3358",2.88803816267278
"3359",2.90496957306505
"3360",2.91063477285491
"3361",2.94939760846838
"3362",2.94373240867852
"3363",2.92680099828625
"3364",2.89879521693676
"3365",2.86003238132329
"3366",2.81095168986219
"3367",2.75210924639934
"3368",2.68417175933145
"3369",2.60790898753342
"3370",2.52418501868279
"3371",2.43394847880103
"3372",2.3382217839417
"3373",2.238089555808
"3374",2.1346863325555
"3375",2.02918371402146
"3376",1.92277708703061
"3377",1.81667208118466
"3378",1.71207090859727
"3379",1.61015874235035
"3380",1.51209028800953
"3381",1.41897670034864
"3382",1.33187299352219
"3383",1.2517660873334
"3384",1.17956362503847
"3385",1.11608368938587
"3386",1.06204553341181
"3387",1.01806143101604
"3388",0.984629739653865
"3389",0.962129253747037
"3390",0.950814912791619
"3391",0.950814912791619
"3392",0.962129253747037
"3393",0.984629739653865
"3394",1.01806143101604
"3395",1.06204553341181
"3396",1.11608368938587
"3397",1.17956362503848
"3398",1.2517660873334
"3399",1.33187299352219
"3400",1.41897670034864
"3401",1.51209028800953
"3402",1.61015874235035
"3403",1.71207090859727
"3404",1.81667208118466
"3405",1.92277708703061
"3406",2.02918371402146
"3407",2.1346863325555
"3408",2.238089555808
"3409",2.3382217839417
"3410",2.43394847880103
"3411",2.52418501868279
"3412",2.60790898753342
"3413",2.68417175933145
"3414",2.75210924639934
"3415",2.81095168986219
"3416",2.86003238132329
"3417",2.89879521693676
"3418",2.92680099828625
"3419",2.94373240867852
"3420",2.94939760846838
"3421",2.97740338981787
"3422",2.971738190028
"3423",2.95480677963573
"3424",2.92680099828625
"3425",2.88803816267278
"3426",2.83895747121167
"3427",2.78011502774883
"3428",2.71217754068093
"3429",2.63591476888291
"3430",2.55219080003227
"3431",2.46195426015052
"3432",2.36622756529119
"3433",2.26609533715749
"3434",2.16269211390498
"3435",2.05718949537095
"3436",1.95078286838009
"3437",1.84467786253414
"3438",1.74007668994675
"3439",1.63816452369984
"3440",1.54009606935901
"3441",1.44698248169812
"3442",1.35987877487167
"3443",1.27977186868288
"3444",1.20756940638796
"3445",1.14408947073535
"3446",1.0900513147613
"3447",1.04606721236553
"3448",1.01263552100335
"3449",0.990135035096522
"3450",0.978820694141105
"3451",0.978820694141105
"3452",0.990135035096522
"3453",1.01263552100335
"3454",1.04606721236553
"3455",1.0900513147613
"3456",1.14408947073535
"3457",1.20756940638796
"3458",1.27977186868288
"3459",1.35987877487167
"3460",1.44698248169812
"3461",1.54009606935901
"3462",1.63816452369984
"3463",1.74007668994675
"3464",1.84467786253414
"3465",1.95078286838009
"3466",2.05718949537095
"3467",2.16269211390498
"3468",2.26609533715749
"3469",2.36622756529119
"3470",2.46195426015052
"3471",2.55219080003227
"3472",2.63591476888291
"3473",2.71217754068093
"3474",2.78011502774883
"3475",2.83895747121167
"3476",2.88803816267278
"3477",2.92680099828625
"3478",2.95480677963573
"3479",2.971738190028
"3480",2.97740338981787
"3481",2.99433480021014
"3482",2.98866960042027
"3483",2.971738190028
"3484",2.94373240867852
"3485",2.90496957306505
"3486",2.85588888160394
"3487",2.7970464381411
"3488",2.7291089510732
"3489",2.65284617927518
"3490",2.56912221042454
"3491",2.47888567054279
"3492",2.38315897568346
"3493",2.28302674754976
"3494",2.17962352429725
"3495",2.07412090576322
"3496",1.96771427877236
"3497",1.86160927292642
"3498",1.75700810033902
"3499",1.65509593409211
"3500",1.55702747975128
"3501",1.46391389209039
"3502",1.37681018526395
"3503",1.29670327907515
"3504",1.22450081678023
"3505",1.16102088112762
"3506",1.10698272515357
"3507",1.0629986227578
"3508",1.02956693139562
"3509",1.00706644548879
"3510",0.995752104533375
"3511",0.995752104533375
"3512",1.00706644548879
"3513",1.02956693139562
"3514",1.0629986227578
"3515",1.10698272515357
"3516",1.16102088112762
"3517",1.22450081678023
"3518",1.29670327907515
