"","V1","V2","V3","V4"
"65204",95307,34117,95292,14091
"65205",23434,94371,121775,78054
"65206",13684,65131,64712,80888
"65207",-1,36477,-1,20078
"65208",108526,51794,6144,-1
"65209",110312,53734,38609,-1
"65210",96260,102455,19208,-1
"65211",-1,60528,6900,59875
"65212",40388,44458,10802,-1
"65213",44553,66697,44359,62705
"65214",76858,49317,26203,-1
"65215",103922,124943,98826,-1
"65216",94872,30031,94728,-1
"65217",24776,94109,48616,93983
"65218",24931,65398,65420,62804
"65219",121110,108379,87096,47619
"65220",34601,106377,7009,75099
"65221",-1,82755,95443,95287
"65222",119431,-1,-1,119433
"65223",99755,67180,100165,103354
"65224",42395,91283,54635,-1
"65225",104722,81420,65365,81348
"65226",50034,13391,95645,108230
"65227",126406,92063,110162,73107
"65228",50820,106936,49641,-1
"65229",51061,14891,66033,-1
"65230",5049,121108,21503,36369
"65231",40367,126508,28761,108923
"65232",31874,4113,42672,42197
"65233",66087,65892,54642,38133
"65234",67135,62702,-1,-1
"65235",82566,9736,77063,42775
"65236",7339,-1,32585,22791
"65237",-1,63697,65149,8466
"65238",73821,65243,65192,77527
"65239",12397,10375,64757,-1
"65240",95297,77652,2431,-1
"65241",75860,137,75959,108961
"65242",-1,79745,12417,95037
"65243",65238,74928,65244,76339
"65244",95297,65243,72758,-1
"65245",4944,120237,36242,74171
"65246",-1,115325,115331,-1
"65247",96966,76845,47544,86200
"65248",39369,35719,33114,39700
"65249",79580,78374,69626,79592
"65250",92065,17733,77660,80491
"65251",38245,117867,83760,-1
"65252",88203,12696,110796,-1
"65253",76315,-1,77585,-1
"65254",-1,-1,82753,64702
"65255",25306,68486,80788,-1
"65256",88806,58334,82288,-1
"65257",72060,49781,71486,93059
"65258",49544,127638,98051,-1
"65259",44119,43846,65406,8726
"65260",113352,45624,43392,9436
"65261",77494,91775,97131,89199
"65262",56710,114136,9851,82358
"65263",64280,65292,78836,92687
"65264",42796,79992,3,-1
"65265",93760,84887,4676,2749
"65266",41635,38362,24047,27947
"65267",10233,93846,80198,-1
"65268",41508,109552,95918,-1
"65269",65195,8196,77600,49890
"65270",127877,26274,79037,127884
"65271",51364,48571,106851,25914
"65272",97825,12429,91381,-1
"65273",20214,20505,26103,18820
"65274",125227,88090,107878,125336
"65275",64733,86196,64800,44869
"65276",113701,81547,107159,24939
"65277",97537,-1,97096,-1
"65278",66914,67358,48361,64284
"65279",23316,-1,68696,54167
"65280",125468,126137,125466,95260
"65281",47599,115384,12696,-1
"65282",127045,87108,83915,43301
"65283",106873,17399,22607,72276
"65284",22078,38568,38226,17722
"65285",127667,84999,115744,55644
"65286",12696,115388,14608,-1
"65287",115610,47629,94528,-1
"65288",65184,62651,62570,75246
"65289",19932,91389,34181,36414
"65290",67141,8610,64723,-1
"65291",8610,65292,64701,-1
"65292",65291,64617,65263,-1
"65293",15738,30153,111623,-1
"65294",15716,63992,10230,60242
"65295",84478,54027,65408,27812
"65296",60828,15487,1063,60891
"65297",69125,69328,69329,8955
"65298",98974,49542,65662,74695
"65299",102600,103504,13672,-1
"65300",8931,77676,-1,77443
"65301",-1,-1,69113,65796
"65302",93672,71872,38422,76070
"65303",42599,38704,4144,33845
"65304",65095,2406,8436,6079
"65305",88981,66110,8936,57293
"65306",102863,102822,105034,20961
"65307",17829,51164,108933,76501
"65308",-1,65673,68680,-1
"65309",54027,65421,110792,123195
"65310",36703,86107,83695,60913
"65311",10232,12424,68434,69366
"65312",79637,66038,-1,78717
"65313",65131,75308,127526,18032
"65314",65374,8419,102885,67041
"65315",-1,10287,55967,10757
"65316",145,-1,69311,65809
"65317",80848,61487,86082,90672
"65318",8542,37695,10235,-1
"65319",113941,4476,30240,-1
"65320",36703,84663,8000,97380
"65321",65441,113800,65463,-1
"65322",65329,115580,65379,81780
"65323",46643,-1,31418,-1
"65324",124257,123420,119144,80811
"65325",8478,104964,105252,-1
"65326",2109,54892,65476,77804
"65327",18716,117648,118042,64728
"65328",86303,127669,69128,86663
"65329",65159,65322,25949,37761
"65330",65370,10046,65414,-1
"65331",97265,54983,92753,86781
"65332",8506,65167,64402,405
"65333",-1,115627,-1,115624
"65334",51654,-1,54231,34269
"65335",94757,66941,47899,-1
"65336",65878,121073,104351,-1
"65337",35124,67194,98051,40844
"65338",64935,90679,43273,33911
"65339",62093,124047,105836,54446
"65340",94991,65374,65989,-1
"65341",95187,47647,65989,94991
"65342",75342,126074,73189,80348
"65343",-1,89255,129434,121530
"65344",9425,65764,61239,15276
"65345",16166,82281,50751,-1
"65346",11145,86022,76237,85551
"65347",66074,42083,103392,48676
"65348",-1,-1,65575,66081
"65349",-1,25411,120978,-1
"65350",62315,25936,113035,-1
"65351",127394,123045,104700,110468
"65352",8431,8487,108839,64215
"65353",66504,66503,94247,-1
"65354",78248,117647,18716,112511
"65355",8348,94991,65114,-1
"65356",62689,43278,48585,-1
"65357",110955,547,96175,-1
"65358",90558,112556,78781,22308
"65359",115619,43668,25032,24348
"65360",13259,102924,82819,-1
"65361",68737,18058,5752,108720
"65362",12502,68685,94531,-1
"65363",115626,115620,25032,8533
"65364",8419,8348,65420,-1
"65365",65225,7398,104722,-1
"65366",39700,13142,87123,33575
"65367",67991,25938,9649,52906
"65368",95270,89158,115582,-1
"65369",-1,69206,65442,69227
"65370",74152,65330,43467,-1
"65371",94810,8793,18474,-1
"65372",126303,131368,-1,128405
"65373",87550,66759,88552,20564
"65374",65340,65314,66368,67041
"65375",52102,25485,115611,112616
"65376",59629,88503,38356,119744
"65377",65152,4476,103159,-1
"65378",124013,52637,124016,-1
"65379",115580,87034,65322,5579
"65380",110151,77073,39898,122767
"65381",3954,17994,9132,-1
"65382",-1,-1,70043,70096
"65383",34157,11002,84560,-1
"65384",81715,30031,39049,94728
"65385",69498,56918,44211,-1
"65386",66010,66077,65959,79182
"65387",79727,63809,66112,-1
"65388",65876,66077,65889,66005
"65389",347,78533,110213,104573
"65390",128855,123917,118037,19384
"65391",106456,63618,34539,26789
"65392",1452,-1,17800,-1
"65393",51735,71269,10247,90796
"65394",50575,76277,36808,50565
"65395",2520,57658,31476,43818
"65396",90571,47434,27599,53590
"65397",5392,54786,101954,92429
"65398",65218,102885,8419,60977
"65399",52695,8786,68644,78714
"65400",94330,88302,11716,-1
"65401",29738,17027,39113,-1
"65402",66698,68517,69298,-1
"65403",68503,-1,9052,54179
"65404",-1,69108,5456,5585
"65405",12507,11062,14049,84979
"65406",65259,66059,66021,65577
"65407",14140,64550,62183,15855
"65408",67023,110794,65295,-1
"65409",78877,72640,79083,98568
"65410",8753,36703,8000,47775
"65411",87828,106905,60098,94985
"65412",66112,44005,66059,-1
"65413",88476,8450,43846,63489
"65414",65330,65673,44119,64564
"65415",65764,105262,65705,112623
"65416",115784,127748,67092,64635
"65417",66039,23329,51354,-1
"65418",78597,10340,-1,-1
"65419",40288,66323,9503,65846
"65420",66878,65218,65364,8232
"65421",65309,84478,110786,53689
"65422",23306,78849,9677,41381
"65423",4394,69053,108694,-1
"65424",42440,45872,77691,-1
"65425",69125,69106,8955,68944
"65426",121615,121616,47788,-1
"65427",13689,52235,14108,67873
"65428",110414,51358,125813,-1
"65429",68569,-1,69123,69198
"65430",69416,69555,69574,-1
"65431",59678,107030,91277,2063
"65432",110971,110975,18671,72442
"65433",46268,78496,34590,-1
"65434",-1,46415,65467,8820
"65435",13507,20980,70620,-1
"65436",69190,68991,68967,16104
"65437",60989,80726,68779,80518
"65438",92654,-1,69606,-1
"65439",-1,69477,116518,104166
"65440",63990,-1,53541,104735
"65441",98,65321,10233,-1
"65442",-1,65369,69673,69644
"65443",69666,69656,8950,69658
"65444",87589,30634,15194,69981
"65445",93962,105242,14965,52281
"65446",8339,-1,-1,-1
"65447",114063,10351,77528,-1
"65448",85503,87743,40915,95465
"65449",33725,20046,19897,-1
"65450",118328,101179,118325,41044
"65451",28458,76582,119250,16360
"65452",69396,78661,47392,57272
"65453",66249,1941,80858,-1
"65454",54737,64008,108578,30029
"65455",64946,69380,12590,-1
"65456",91590,91596,115638,-1
"65457",103464,77745,80230,3668
"65458",78669,-1,65875,78726
"65459",69644,69646,10169,-1
"65460",79127,65985,78813,103996
"65461",69597,70026,-1,78095
"65462",-1,25177,-1,10241
"65463",33102,9017,65321,-1
"65464",119060,87610,119049,4980
"65465",68740,11938,65507,-1
"65466",95653,94322,63437,-1
"65467",-1,46681,7814,65434
"65468",-1,-1,65816,8422
"65469",79965,64437,65770,-1
"65470",66239,10604,68532,11548
"65471",38190,63407,124944,-1
"65472",-1,-1,-1,69933
"65473",65783,123499,82933,89983
"65474",44837,63668,69390,8649
"65475",4615,95634,70624,-1
"65476",65171,2109,65326,65508
"65477",1425,81812,81772,35119
"65478",85020,126563,115370,97254
"65479",66858,-1,107847,-1
"65480",28901,102088,4973,58380
"65481",-1,7440,64543,-1
"65482",4454,97852,85483,-1
"65483",115647,65513,17020,115395
"65484",37595,58846,63980,8426
"65485",65489,65510,65515,-1
"65486",68680,64564,-1,-1
"65487",45583,5455,20057,-1
"65488",1095,-1,-1,8715
"65489",65510,65485,65506,64531
"65490",8485,11063,79992,-1
"65491",64991,9377,20971,29291
"65492",114991,108898,80319,53466
"65493",41804,72459,29090,48556
"65494",2767,93606,98127,29295
"65495",-1,71119,-1,107743
"65496",8744,66021,-1,64656
"65497",28542,79472,95619,71269
"65498",65578,65575,-1,-1
"65499",68041,58835,52023,56039
"65500",51987,-1,60159,-1
"65501",31685,102601,21249,32943
"65502",-1,64517,60086,65521
"65503",61797,36606,57227,-1
"65504",79751,4319,8947,36046
"65505",71668,8165,23795,79656
"65506",-1,-1,65489,64531
"65507",8867,64552,65465,-1
"65508",8328,65171,65518,65476
"65509",126404,8837,126426,108725
"65510",65485,65489,7809,104554
"65511",-1,-1,64548,65522
"65512",8721,-1,8762,111448
"65513",65483,85416,42770,115385
"65514",29363,57954,2234,106751
"65515",64855,-1,65485,-1
"65516",96956,39040,124587,-1
"65517",42945,112902,10533,78791
"65518",7699,65525,65508,78678
"65519",110112,12291,116189,27916
"65520",46967,71208,64398,32017
"65521",-1,65502,66082,65129
"65522",7699,65523,65525,65511
"65523",65522,-1,65526,-1
"65524",105875,89115,38097,-1
"65525",65518,65522,8328,65169
"65526",64717,65523,64417,8328
"65527",47521,94052,64544,82526
"65528",19736,8848,66611,103785
"65529",66658,86169,66649,22728
"65530",64359,68018,60173,-1
"65531",80392,110887,110884,107671
"65532",43719,19447,65144,66335
"65533",124162,39912,120915,-1
"65534",42530,50536,42825,15289
"65535",86432,57463,40100,-1
"65536",65637,64425,8862,49846
"65537",29569,68718,3872,-1
"65538",108891,67042,67866,13752
"65539",1066,68346,69319,71860
"65540",58129,2918,95615,-1
"65541",8392,110911,105652,64553
"65542",79994,66701,57849,51394
"65543",90636,37002,18721,13790
"65544",3113,61426,98392,58652
"65545",45782,115568,67852,68689
"65546",126325,121917,126388,-1
"65547",129985,32865,35717,128547
"65548",5822,57734,65593,-1
"65549",7726,12306,67686,20144
"65550",122937,19180,86664,-1
"65551",124240,66224,124242,52127
"65552",112335,75127,90862,100222
"65553",18211,107887,103210,104488
"65554",38687,112512,57393,-1
"65555",47705,48176,55775,-1
"65556",27572,81719,92900,84129
"65557",7442,15022,117231,60044
"65558",32311,65700,20176,107182
"65559",11047,-1,24931,-1
"65560",61207,58803,27071,32609
"65561",89756,64023,57885,104718
"65562",82610,7307,106535,8738
"65563",23138,97167,8663,60196
"65564",68368,68050,68604,28978
"65565",68098,3514,74652,64518
"65566",65078,89000,5770,29801
"65567",69178,8962,68141,69052
"65568",68498,65572,51930,-1
"65569",62913,89756,67496,109357
"65570",81728,18750,45340,683
"65571",53356,6424,5616,44654
"65572",65568,112645,118786,-1
"65573",68708,113679,29915,12488
"65574",124451,76295,13138,48752
"65575",65498,65576,66036,65348
"65576",78612,65579,-1,65575
"65577",65406,8726,65579,8744
"65578",65498,-1,8744,65579
"65579",-1,65576,65577,65578
"65580",121156,42510,62893,-1
"65581",59534,60036,68617,127183
"65582",57413,1170,28270,81413
"65583",10739,91091,30733,24414
"65584",65679,66317,5859,-1
"65585",39722,3834,77668,-1
"65586",57554,104685,7902,-1
"65587",69275,103730,35288,-1
"65588",11557,118520,97431,118524
"65589",8941,-1,-1,145
"65590",70503,110433,70772,93063
"65591",73899,17116,54862,101727
"65592",37384,77205,8290,82469
"65593",73529,65548,104082,-1
"65594",52869,65034,52375,888
"65595",23244,107352,17312,-1
"65596",14949,115603,15257,-1
"65597",49569,67965,13042,54850
"65598",98673,65602,104280,25468
"65599",46812,4841,126760,46517
"65600",104748,121749,20664,32868
"65601",33176,89120,33142,57591
"65602",65598,4373,39027,25553
"65603",81190,20014,68440,60388
"65604",39974,68423,67002,-1
"65605",31398,101790,23220,10262
"65606",70433,70453,53099,-1
"65607",110964,39196,16010,-1
"65608",104081,101485,8290,50808
"65609",73286,8630,7896,67969
"65610",113014,113012,102361,-1
"65611",110373,19590,101956,-1
"65612",114195,483,63099,57387
"65613",37586,51931,74278,105422
"65614",67969,65729,8608,95103
"65615",68222,67992,97935,49714
"65616",44996,5717,46245,61557
"65617",69136,-1,65786,69334
"65618",111410,15009,31748,60820
"65619",19967,125976,123187,-1
"65620",20722,22543,15271,-1
"65621",65758,65760,65769,107815
"65622",111087,32006,32020,-1
"65623",65889,82432,65888,8434
"65624",108974,58761,108422,-1
"65625",75176,86284,100412,-1
"65626",2201,103109,130443,-1
"65627",8290,8343,19487,-1
"65628",20393,8938,66707,-1
"65629",99658,124303,84584,40967
"65630",8429,65656,76958,1803
"65631",92988,118805,29048,96780
"65632",109525,66851,80549,-1
"65633",102365,74566,31307,64123
"65634",86457,34860,119647,-1
"65635",49610,10352,8390,8970
"65636",52725,18881,102294,-1
"65637",82967,77967,65536,57096
"65638",120215,105180,113026,38396
"65639",36787,115897,67413,-1
"65640",67976,54481,67968,-1
"65641",2740,43876,69242,86568
"65642",66940,67948,100518,-1
"65643",27362,127018,127009,8871
"65644",91585,107175,13882,-1
"65645",13772,99463,74830,5234
"65646",74923,67857,49851,67090
"65647",123823,7108,56260,18050
"65648",63809,74152,43467,-1
"65649",51624,5179,45226,15275
"65650",113162,51641,113160,50251
"65651",45418,-1,75138,75252
"65652",56962,77729,8525,35775
"65653",86964,26915,65728,38786
"65654",115008,115011,127745,7571
"65655",72003,67944,52448,42467
"65656",65630,65717,84416,-1
"65657",90472,50978,32391,35091
"65658",34023,91105,29374,15301
"65659",65982,-1,78718,-1
"65660",53384,12092,93097,12055
"65661",45556,92870,49691,3867
"65662",51283,65298,92457,-1
"65663",112834,83326,66181,-1
"65664",51458,100389,70869,-1
"65665",-1,8941,-1,69954
"65666",108750,118129,75312,26868
"65667",93545,76184,19750,7694
"65668",14138,78484,52649,12465
"65669",51670,69296,54061,41215
"65670",66231,66020,66093,71026
"65671",18386,17875,43302,30129
"65672",56733,75121,21585,24619
"65673",65414,30909,65987,65308
"65674",34527,66546,47346,50133
"65675",106640,18490,68466,9310
"65676",66859,84693,72645,115456
"65677",584,66603,66265,-1
"65678",106692,111554,114178,31139
"65679",27005,31544,65584,-1
"65680",65696,27000,65686,-1
"65681",73577,10130,122082,484
"65682",19050,66105,107895,-1
"65683",66538,61243,111113,-1
"65684",35612,41930,101989,-1
"65685",38442,78485,74336,36291
"65686",209,36177,65680,35794
"65687",66231,66027,66018,-1
"65688",22124,102127,115671,-1
"65689",90989,102314,36031,102328
"65690",21990,108101,102214,71598
"65691",89029,48294,26880,64931
"65692",98846,113468,56322,43238
"65693",110594,29261,115364,79954
"65694",-1,65795,8792,65758
"65695",78823,97792,112785,-1
"65696",48125,65680,68167,93429
"65697",65778,53834,65748,86761
"65698",64201,104165,107813,19771
"65699",44148,83474,43769,49985
"65700",65558,86490,20176,53188
"65701",90682,18337,25418,-1
"65702",64951,117057,88556,103967
"65703",58312,40983,112835,-1
"65704",125856,79950,104174,-1
"65705",65415,45510,7825,48457
"65706",110637,38440,124466,66266
"65707",14812,89361,89881,-1
"65708",63735,5770,12156,-1
"65709",131124,40144,18698,129942
"65710",66424,55278,114260,-1
"65711",10329,1448,125806,-1
"65712",22521,62444,107352,13306
"65713",85444,8805,-1,81006
"65714",113009,60612,98431,63151
"65715",49815,66267,112618,110118
"65716",65719,76173,26185,17873
"65717",64278,81610,65656,-1
"65718",94576,8321,49953,-1
"65719",118510,65716,65735,40185
"65720",100461,43226,39720,-1
"65721",125504,75638,78465,125502
"65722",60612,113003,21447,87260
"65723",68011,68007,85415,-1
"65724",104781,10145,91986,-1
"65725",96779,66830,84531,-1
"65726",34828,65743,25956,92152
"65727",41268,38229,87971,67714
"65728",68353,65653,108371,92404
"65729",65614,90477,8922,109301
"65730",65843,10604,66239,61840
"65731",62771,41855,37229,95413
"65732",79075,127244,68095,-1
"65733",45508,8375,45583,8321
"65734",62082,66626,105064,-1
"65735",12858,65719,26185,83781
"65736",-1,65758,65762,107773
"65737",94774,69216,66774,73138
"65738",126076,82985,126075,72352
"65739",114652,20682,44893,27606
"65740",163,106416,46402,22690
"65741",68363,11964,68351,-1
"65742",6814,47826,65745,-1
"65743",65726,32436,79694,92055
"65744",113763,84569,113762,22563
"65745",123428,95651,65742,54714
"65746",102257,47285,99469,85785
"65747",7669,19728,3893,-1
"65748",65697,11211,40428,-1
"65749",4897,18500,19728,105371
"65750",68277,8116,84700,12868
"65751",23326,38532,22837,18079
"65752",8337,-1,1121,68346
"65753",-1,8958,-1,-1
"65754",130155,110623,-1,7791
"65755",51285,103578,96932,79871
"65756",76056,38404,22899,90628
"65757",65794,70192,-1,20209
"65758",65694,-1,65621,65736
"65759",58500,22265,69296,39995
"65760",65621,-1,65787,106618
"65761",110753,95448,121803,64436
"65762",8337,1121,65736,71103
"65763",17555,39267,115711,70248
"65764",65344,65415,7951,5958
"65765",94605,-1,65766,-1
"65766",67938,65765,68697,-1
"65767",110109,6500,47032,-1
"65768",67936,115682,67817,65809
"65769",65795,1097,-1,65621
"65770",121673,65469,20955,-1
"65771",115683,68812,-1,9304
"65772",4055,21790,79665,84105
"65773",66119,4829,65781,-1
"65774",8990,78821,31154,17420
"65775",102042,-1,68366,68356
"65776",68356,8809,-1,116051
"65777",103856,676,62179,125788
"65778",91652,65697,41752,74401
"65779",109594,49705,109587,4632
"65780",-1,65848,65832,8546
"65781",52323,66119,65773,119457
"65782",109748,87242,68285,51654
"65783",75732,65473,51491,107669
"65784",103578,65926,45440,80713
"65785",45126,75781,67799,89611
"65786",65617,65915,69164,69105
"65787",65760,-1,1097,66333
"65788",107169,79662,77526,-1
"65789",-1,29141,1036,65923
"65790",65948,40439,65947,-1
"65791",65954,7995,8460,65975
"65792",65956,-1,8434,65888
"65793",69816,113673,70144,89030
"65794",67642,65757,-1,69313
"65795",65847,65986,65769,65694
"65796",96130,115637,78711,65301
"65797",4283,27065,27128,101119
"65798",78797,-1,10355,78830
"65799",69127,110330,9099,110218
"65800",19562,80519,62037,96961
"65801",65986,65803,66097,65845
"65802",97765,86303,25735,87389
"65803",8314,58814,65801,-1
"65804",66465,99552,23940,21922
"65805",69416,69574,10210,69502
"65806",69106,8405,122936,-1
"65807",83050,68755,28167,66326
"65808",115695,4521,110328,-1
"65809",-1,65316,-1,65768
"65810",-1,64613,78622,-1
"65811",128165,34038,128172,125663
"65812",29129,72626,119347,52882
"65813",69397,-1,11180,69342
"65814",69333,69392,-1,65921
"65815",30024,55017,57618,44638
"65816",69156,69084,46606,65468
"65817",86703,87515,78555,73798
"65818",13351,65828,8292,65959
"65819",30698,69138,69163,-1
"65820",91590,30338,116238,8425
"65821",118924,118925,17704,92617
"65822",58244,61138,19896,60154
"65823",3275,94918,79482,12608
"65824",85178,40904,88701,53036
"65825",70258,8864,15407,-1
"65826",107889,44664,40799,11671
"65827",18987,21248,103605,49972
"65828",65818,8427,-1,65112
"65829",91377,22128,116868,-1
"65830",127749,69355,8878,87018
"65831",95166,73133,57356,56601
"65832",65847,-1,65780,-1
"65833",8314,65986,-1,1097
"65834",100441,94466,79666,42283
"65835",69395,27408,115698,28205
"65836",123374,62887,124464,-1
"65837",115237,69220,8964,70222
"65838",115684,65839,-1,8337
"65839",115682,8546,65838,8981
"65840",120348,14683,80623,-1
"65841",68446,69197,68349,-1
"65842",69676,69536,-1,69231
"65843",5761,8383,65730,70963
"65844",112615,11659,63286,-1
"65845",-1,65847,14576,65801
"65846",65848,65419,121693,8942
"65847",65845,65832,65848,65795
"65848",65780,65846,65847,8981
"65849",30075,108696,61877,-1
"65850",111961,111963,45053,-1
"65851",10372,65897,101820,97001
"65852",38288,-1,66097,12458
"65853",110889,37966,49543,36478
"65854",102581,102562,102542,-1
"65855",103966,32002,69949,111514
"65856",66077,65876,10380,-1
"65857",30711,83875,29528,-1
"65858",115707,115708,117804,-1
"65859",139,62716,78737,78280
"65860",80429,65960,66442,55111
"65861",-1,69934,65877,-1
"65862",33056,99907,87187,109384
"65863",85008,39848,8448,85982
"65864",65951,81222,69421,-1
"65865",46281,105430,55566,18741
"65866",-1,8246,70748,58635
"65867",58374,-1,59592,58306
"65868",19062,102542,58609,18458
"65869",118326,65886,63505,-1
"65870",66075,66038,66095,78831
"65871",118423,96823,83229,59049
"65872",104559,43937,9012,-1
"65873",85525,30910,27666,-1
"65874",34742,63199,36193,63364
"65875",10231,65458,78670,78723
"65876",65856,65388,74141,-1
"65877",65861,69811,-1,-1
"65878",87238,65336,50140,-1
"65879",68459,-1,66723,65880
"65880",-1,-1,65879,66691
"65881",101899,14103,103709,-1
"65882",78851,78712,61371,69993
"65883",40597,107362,12692,-1
"65884",121594,69121,76000,-1
"65885",129720,129714,76220,36120
"65886",65869,118325,91831,69440
"65887",88822,103759,40124,16740
"65888",66095,74141,65623,65792
"65889",69362,65623,65388,-1
"65890",75635,79672,30583,39050
"65891",77586,69771,121322,115754
"65892",65233,77652,54630,27530
"65893",113356,86278,116101,-1
"65894",13419,82784,84602,-1
"65895",56140,65946,79255,81529
"65896",120554,14544,54526,17223
"65897",51530,82,65851,105263
"65898",69292,69338,69238,-1
"65899",93450,58607,26713,42281
"65900",66328,19559,66308,81177
"65901",107676,85355,66542,77695
"65902",-1,65973,65967,65975
"65903",11249,106580,5191,-1
"65904",76174,49970,121799,19944
"65905",36582,87818,50997,22979
"65906",26221,64790,7953,74890
"65907",93835,117900,101014,-1
"65908",43671,64058,110302,84547
"65909",64752,61698,106579,89477
"65910",110934,42694,32647,110467
"65911",69472,78984,92158,9721
"65912",69333,-1,69248,8982
"65913",65934,-1,61107,69357
"65914",27243,14886,69143,68155
"65915",65786,8976,69165,69152
"65916",69354,69234,69343,-1
"65917",-1,69648,69200,69573
"65918",40008,49459,76085,-1
"65919",69238,69350,69343,69339
"65920",36001,67935,68812,9503
"65921",69393,69357,-1,65814
"65922",65923,-1,116278,1036
"65923",-1,65934,65789,65922
"65924",90767,90744,97463,85209
"65925",123403,123072,5034,-1
"65926",65784,38615,45440,79875
"65927",75352,61094,39418,30850
"65928",112140,46452,36631,-1
"65929",35081,15833,55933,-1
"65930",66000,-1,65992,65993
"65931",125749,125752,48498,93192
"65932",94014,101361,110528,-1
"65933",89218,34572,106759,21424
"65934",65923,65913,34290,69377
"65935",78534,-1,10231,8395
"65936",105672,78818,121090,-1
"65937",53648,84952,32247,-1
"65938",57758,-1,58164,76817
"65939",5342,15615,110868,51262
"65940",62973,31236,66175,1554
"65941",1240,43671,100697,-1
"65942",80783,66369,920,-1
"65943",52456,117053,104289,56945
"65944",9985,108633,13648,102018
"65945",66018,28471,28021,-1
"65946",65895,74992,3648,42933
"65947",4699,75499,65790,-1
"65948",87971,34742,65790,-1
"65949",10312,12763,80515,-1
"65950",78770,57416,78824,18687
"65951",78824,72736,65864,92768
"65952",78766,-1,78756,78814
"65953",77539,117754,79986,98408
"65954",51785,65791,-1,65975
"65955",98355,76652,7915,6448
"65956",-1,65792,34714,68976
"65957",66205,85778,49782,40566
"65958",78896,98089,61243,53735
"65959",5079,65386,-1,65818
"65960",65860,23329,26870,-1
"65961",31314,9818,-1,28159
"65962",78749,64843,-1,10303
"65963",64376,74702,23626,-1
"65964",46260,67728,113327,-1
"65965",78359,5079,-1,8418
"65966",78720,78569,78676,10341
"65967",65994,65902,65993,65975
"65968",65983,10231,78728,78722
"65969",39424,106551,72821,-1
"65970",44793,9625,37065,72178
"65971",66161,66130,10795,-1
"65972",46503,68635,25617,-1
"65973",8438,-1,109999,65902
"65974",-1,77676,77638,78629
"65975",65902,65791,65954,65967
"65976",59889,84176,66421,-1
"65977",92592,53108,64319,81451
"65978",110693,98923,45931,52955
"65979",18255,52665,91434,-1
"65980",8460,7995,29323,68976
"65981",1219,28796,95012,16022
"65982",50367,65659,78718,78838
"65983",78732,65968,33654,9002
"65984",112308,39219,37923,42108
"65985",65460,64089,78813,74401
"65986",65833,65801,-1,65795
"65987",65673,25536,43846,8829
"65988",126883,75988,78594,70496
"65989",65341,66368,62317,65340
"65990",78792,10363,66001,66000
"65991",42999,36553,44240,29306
"65992",-1,88965,65930,8438
"65993",65994,65930,66001,65967
"65994",-1,65993,8455,65967
"65995",8355,79025,31188,6974
"65996",89132,31675,105887,-1
"65997",102035,77598,4949,-1
"65998",99459,117491,119154,-1
"65999",52654,38521,105449,-1
"66000",10363,-1,65930,65990
"66001",78784,65990,-1,65993
"66002",12423,76374,87055,101244
"66003",90618,39042,68422,24928
"66004",93134,90244,119202,-1
"66005",65388,-1,-1,-1
"66006",101404,17137,74362,34083
"66007",79698,8376,77211,52748
"66008",43880,84540,104242,9593
"66009",93473,48936,78992,57666
"66010",5079,-1,65386,100997
"66011",79682,78776,86294,-1
"66012",69681,93066,69518,35551
"66013",77432,87660,556,-1
"66014",86212,54346,52452,-1
"66015",104024,37942,3216,3386
"66016",82548,71904,9691,121018
"66017",85171,83733,-1,-1
"66018",65687,65945,66094,-1
"66019",20040,77856,91146,20395
"66020",65670,66126,8544,41041
"66021",44119,65406,44005,65496
"66022",9325,10145,104781,23675
"66023",12330,29376,13250,29967
"66024",8978,358,78117,11343
"66025",36644,3548,64128,-1
"66026",13372,98048,107150,-1
"66027",66093,66238,65687,-1
"66028",99584,78833,78341,-1
"66029",66124,108839,66142,-1
"66030",103264,575,7138,-1
"66031",66126,66231,66094,94228
"66032",20395,50141,77856,-1
"66033",3730,51100,65229,13209
"66034",26221,3238,26242,19126
"66035",124009,97211,124013,-1
"66036",-1,31580,66081,65575
"66037",61095,45326,27219,122352
"66038",65870,66075,79637,65312
"66039",26870,65417,920,-1
"66040",66238,122193,122192,-1
"66041",123976,43480,41073,111494
"66042",104161,14114,-1,33653
"66043",40574,40358,77211,41126
"66044",97005,108496,89997,-1
"66045",-1,-1,8853,85082
"66046",125607,14333,125616,100318
"66047",66252,14245,22789,-1
"66048",116143,122218,28260,121366
"66049",84910,44913,96636,-1
"66050",73183,66127,16675,2013
"66051",6711,52028,56785,16030
"66052",52749,111128,73555,52880
"66053",66092,65107,66068,1352
"66054",28687,35018,61108,-1
"66055",2800,66581,8476,13631
"66056",93087,110638,109731,-1
"66057",102706,66754,117209,-1
"66058",115732,115743,127669,69128
"66059",8450,65412,65406,7030
"66060",39044,38833,45916,23235
"66061",66250,49815,39879,54411
"66062",112788,112784,95130,-1
"66063",29513,66065,127636,109195
"66064",-1,66571,66225,-1
"66065",66063,78770,127649,42801
"66066",108034,6682,51223,82510
"66067",40219,13684,122513,8925
"66068",66053,65107,66238,-1
"66069",123614,71064,-1,11624
"66070",58234,66076,94598,-1
"66071",19227,11221,66265,-1
"66072",107664,88860,17401,-1
"66073",9644,43979,43562,6598
"66074",127675,65347,105497,88283
"66075",66038,65870,66076,-1
"66076",48893,66075,66070,-1
"66077",65388,65856,79182,65386
"66078",117200,95190,125146,116202
