"","V1","V2","V3","V4"
"58988",3450,3451,31032,31122
"58989",22559,20884,6488,23198
"58990",12155,12157,3592,28430
"58991",12128,12315,12316,31340
"58992",6569,6578,25202,466
"58993",6497,5679,7941,32808
"58994",6570,6569,25202,6433
"58995",11876,11877,29530,29708
"58996",16608,22856,16603,16602
"58997",22836,6486,25154,6574
"58998",25154,25180,5442,6584
"58999",6595,6475,16519,6591
"59000",5446,6473,22838,6477
"59001",6486,25154,6584,25181
"59002",25165,25164,32317,32807
"59003",5696,9425,25129,6431
"59004",22836,6572,6570,5441
"59005",7938,6467,7937,32805
"59006",15594,6473,22838,25097
"59007",6432,6430,5426,5695
"59008",6443,6442,4488,13764
"59009",5607,7938,7937,32805
"59010",23440,23408,29099,32568
"59011",22836,6572,5441,25203
"59012",19560,21658,22892,33016
"59013",25107,25106,25108,13764
"59014",6441,25150,25203,13764
"59015",6430,25203,9425,6431
"59016",6443,25107,6442,13764
"59017",29039,27449,32038,32777
"59018",5426,6435,25203,6434
"59019",6432,5426,25203,6434
"59020",23017,22991,14727,32054
"59021",32039,23019,32707,34003
"59022",9751,9745,9788,29879
"59023",25202,5441,6433,25203
"59024",30329,29161,30745,34871
"59025",8361,29657,31945,32007
"59026",6463,208,5448,5688
"59027",22836,6570,25202,6433
"59028",6570,22836,5441,6433
"59029",5441,22836,25202,6433
"59030",6430,25202,6432,25203
"59031",20891,25093,22837,6487
"59032",6431,25203,13764,22839
"59033",4488,6572,22836,25203
"59034",25202,6433,6432,25203
"59035",5629,3042,5628,5729
"59036",442,6435,6441,25203
"59037",22836,5441,25202,25203
"59038",5426,6430,25203,5695
"59039",2152,2140,2139,29714
"59040",5441,6433,25203,6434
"59041",12977,21856,21855,30673
"59042",6696,6440,4283,6693
"59043",7941,6466,7940,32808
"59044",7734,7306,7086,33236
"59045",1335,28809,32271,32648
"59046",20952,11537,11655,29779
"59047",6696,6073,6695,6694
"59048",6695,5692,5693,5691
"59049",15217,23231,30501,33001
"59050",29473,8679,30528,35036
"59051",208,5694,5448,5688
"59052",2715,2174,2713,30700
"59053",6500,22859,16605,6493
"59054",6430,25203,5695,9425
"59055",8695,3137,1284,28609
"59056",1078,29307,29576,35050
"59057",3367,3350,2280,30054
"59058",5593,6622,6623,6621
"59059",144,4436,31001,32550
"59060",19802,19812,19801,32136
"59061",9942,545,9941,33161
"59062",3109,3231,3213,28541
"59063",11186,5663,5668,34968
"59064",23234,14966,23233,29708
"59065",7658,11876,29530,29708
"59066",11875,11876,7658,29708
"59067",6847,6866,29357,32521
"59068",815,2171,2169,32806
"59069",880,11044,11016,31222
"59070",13538,21170,21175,28610
"59071",21203,21199,18547,32440
"59072",30467,23638,33664,34462
"59073",16310,16325,16322,5587
"59074",6082,12571,5388,12584
"59075",25165,25150,25108,13764
"59076",9984,1143,9982,30123
"59077",5726,3938,31242,34353
"59078",23833,19432,19515,28541
"59079",6430,25203,6431,22839
"59080",25100,25106,20891,25087
"59081",9563,7369,7398,30265
"59082",8905,8904,28917,30780
"59083",6854,11016,6853,31222
"59084",12732,8627,3138,28609
"59085",11061,11057,11064,29818
"59086",8313,4908,14348,29288
"59087",5446,16521,22833,6472
"59088",4317,12579,222,6072
"59089",5827,29755,30535,31330
"59090",18943,17232,32265,34139
"59091",32919,32052,34036,34037
"59092",18620,216,18516,13766
"59093",3209,3207,1106,28871
"59094",25330,25309,28284,32809
"59095",30443,30269,30712,33433
"59096",4840,4867,29405,32248
"59097",12575,12573,6082,12584
"59098",8572,3207,3209,28871
"59099",25107,25150,6442,13764
"59100",25092,25164,25163,25129
"59101",5695,25203,6161,9425
"59102",16544,11247,29836,32318
"59103",1621,12155,12156,28430
"59104",31452,33903,34521,34921
"59105",25136,20888,25137,6429
"59106",6850,28950,28952,31222
"59107",6443,25100,20891,25087
"59108",25150,25107,25108,13764
"59109",20887,25099,25096,6428
"59110",25163,25128,25129,25089
"59111",6488,25103,6443,20889
"59112",6488,23199,25103,20889
"59113",11056,11060,11101,32773
"59114",6486,22836,25154,25181
"59115",6427,6430,6429,22839
"59116",25291,6046,25292,28338
"59117",20887,6429,6428,25139
"59118",26513,25973,28041,28136
"59119",6430,25202,25203,22839
"59120",6487,6486,4489,25181
"59121",22844,5446,22833,16615
"59122",25094,6429,22839,25155
"59123",25203,22836,13764,22839
"59124",31713,13862,33702,34977
"59125",20887,6429,25099,6428
"59126",25137,25136,6429,25139
"59127",25087,20889,25086,25093
"59128",6443,6488,20889,6487
"59129",25087,20889,25093,6487
"59130",6443,25100,25087,20889
"59131",18123,23026,23028,34003
"59132",1093,10084,7025,33426
"59133",11056,11101,30422,32773
"59134",25108,13764,20891,25089
"59135",13210,29109,31008,32773
"59136",10713,10714,30228,35090
"59137",11314,11056,30472,32773
"59138",30422,29109,30472,32773
"59139",5445,15594,6579,6580
"59140",6429,6427,22839,25155
"59141",1231,26654,27295,33782
"59142",7599,29927,30011,30192
"59143",25093,25094,22837,25099
"59144",22841,22846,467,16610
"59145",6430,25202,22839,25155
"59146",22633,19068,22631,30118
"59147",25086,25095,25093,6487
"59148",20889,25086,25093,6487
"59149",25087,6443,20889,6487
"59150",5460,5312,214,26922
"59151",25136,20886,11839,25141
"59152",6578,25202,6427,25155
"59153",14785,30869,33344,34490
"59154",6427,25202,6430,25155
"59155",20891,25094,22839,22837
"59156",1930,2569,28816,29668
"59157",20891,25087,25093,6487
"59158",22839,20891,22837,6487
"59159",22836,22839,22837,6487
"59160",22836,4488,22839,6487
"59161",22559,22556,20884,23198
"59162",20889,6488,25085,6487
"59163",4488,20891,22839,6487
"59164",20891,4488,22839,13764
"59165",15594,25179,5445,6579
"59166",5445,25179,6578,6579
"59167",18308,24000,25974,29456
"59168",25095,20887,25099,25096
"59169",4304,28098,28099,28217
"59170",25137,6429,20887,25139
"59171",6429,6427,25155,6579
"59172",6427,6578,25155,6579
"59173",6578,25179,25155,6579
"59174",27039,432,27043,31124
"59175",22805,6587,22812,25614
"59176",29485,559,30545,34490
"59177",13965,22850,22849,8918
"59178",25099,6429,25153,6428
"59179",25096,25099,25153,6428
"59180",15594,25096,25153,6428
"59181",6580,15594,25153,6428
"59182",15594,6580,25096,6428
"59183",19258,12732,19337,28609
"59184",6473,6580,6472,25097
"59185",16521,5446,22833,22844
"59186",6428,25140,25139,25141
"59187",6453,6412,439,5563
"59188",30356,29488,31738,32889
"59189",25142,11839,22862,25141
"59190",25142,22862,25146,25141
"59191",6850,11045,28950,31222
"59192",3180,2709,30330,33495
"59193",31592,11436,32483,34447
"59194",932,3613,30306,31920
"59195",20886,25143,11839,25141
"59196",11839,25143,22862,25141
"59197",25143,20886,25146,25141
"59198",22862,25143,25146,25141
"59199",16583,16579,16589,5595
"59200",23286,28706,32257,14963
"59201",25140,16521,6472,25204
"59202",13636,20961,28404,32445
"59203",22850,16614,22849,8918
"59204",6450,6453,439,5563
"59205",6415,6453,6470,5563
"59206",22862,16616,25146,22855
"59207",6423,16603,16604,8917
"59208",22855,16521,6483,6472
"59209",921,15030,33553,35092
"59210",6423,6416,5430,16604
"59211",30796,29697,31656,34011
"59212",16614,5446,8918,6483
"59213",22851,16614,22850,6483
"59214",16614,22855,5446,6483
"59215",23081,23079,14297,33731
"59216",7764,2536,7753,29741
"59217",6426,307,16605,22861
"59218",25436,25448,25447,25428
"59219",24880,3247,28660,31124
"59220",29429,33178,33822,34128
"59221",26465,25436,25447,25428
"59222",10330,15332,10331,33345
"59223",15598,26465,25447,25428
"59224",20809,20823,27677,28242
"59225",17474,27657,33967,35264
"59226",22851,16616,22855,6483
"59227",7709,7201,7786,28543
"59228",1861,1865,1864,33270
"59229",32376,5786,33067,34765
"59230",22012,15739,28969,29994
"59231",11395,12420,29880,29950
"59232",9385,9386,9387,30204
"59233",4507,212,6488,27476
"59234",26326,11633,27995,28721
"59235",10304,31094,31274,33261
"59236",20218,20258,29967,30311
"59237",6600,6618,16570,5432
"59238",29220,32146,33674,33800
"59239",19305,23136,30517,30750
"59240",29168,31218,31758,32247
"59241",27211,27210,27212,30553
"59242",378,26982,26993,33443
"59243",22854,6483,16613,16603
"59244",309,275,27997,28243
"59245",7309,7291,7308,28543
"59246",4350,26271,27813,28100
"59247",25098,6472,22833,25204
"59248",6478,6595,16519,6591
"59249",4349,25230,26271,28216
"59250",15597,16603,26322,6448
"59251",6471,25146,22855,6472
"59252",22976,22953,29571,32262
"59253",20106,14360,12359,29508
"59254",16614,22855,22844,5446
"59255",16519,22827,22828,22845
"59256",8526,29514,3267,33436
"59257",22834,4489,16520,22828
"59258",17530,26805,22824,6594
"59259",12159,12147,31833,32126
"59260",18340,19511,15036,31342
"59261",6854,6853,28952,31222
"59262",26446,26624,28191,28366
"59263",3694,12132,12133,31136
"59264",20880,26010,17525,20882
"59265",15562,6500,22859,16605
"59266",20882,4203,25796,27476
"59267",11350,11346,11348,28681
"59268",28886,5140,11909,11907
"59269",23637,23643,31944,33664
"59270",307,16608,16603,16602
"59271",6415,5430,16604,6476
"59272",30572,28628,31280,31282
"59273",5445,15594,6580,6473
"59274",28191,26624,28215,28366
"59275",15956,28424,30541,32676
"59276",22856,22854,16613,16603
"59277",8920,6597,467,25639
"59278",11937,5140,11915,31465
"59279",19947,19941,14315,28845
"59280",2290,17275,17292,35092
"59281",30132,27770,25268,33110
"59282",4817,8887,4845,34202
"59283",15562,6426,16605,22861
"59284",25589,25626,26178,16609
"59285",6423,5430,16603,8917
"59286",23118,23117,20096,31029
"59287",25826,16612,16604,6474
"59288",16616,6471,22855,6483
"59289",6592,6571,9486,6489
"59290",5432,6417,16604,6476
"59291",22843,22848,22849,8919
"59292",22850,16614,8918,6483
"59293",9637,20479,13596,29641
"59294",6471,22855,6483,6472
"59295",1854,2648,31052,31394
"59296",4053,11944,1193,29091
"59297",16613,16603,25826,16609
"59298",19824,17100,19813,33152
"59299",6428,25140,6471,6472
"59300",22855,25146,16521,6472
"59301",6580,25096,6428,6472
"59302",22851,22855,16614,6483
"59303",25146,25140,16521,6472
"59304",25140,25146,6471,6472
"59305",24880,28660,31089,31124
"59306",12328,26910,31055,31735
"59307",27039,24881,31089,31124
"59308",6476,16604,6474,8917
"59309",22851,22850,22854,16613
"59310",22850,22851,6483,16613
"59311",6483,22851,22854,16613
"59312",8918,16613,16603,25826
"59313",5597,6500,16605,6493
"59314",2244,15375,30243,33478
"59315",31233,30796,32817,34982
"59316",13435,2684,13304,13436
"59317",25589,26657,26585,26425
"59318",6597,15517,6596,22840
"59319",6488,20889,25085,23199
"59320",6418,6417,6416,16604
"59321",6473,15594,22838,6581
"59322",16612,16570,5432,6601
"59323",5430,6423,16604,8917
"59324",5785,29117,31434,31580
"59325",25589,26657,26425,28019
"59326",15566,5594,16595,16575
"59327",6483,8918,16603,8917
"59328",6573,25180,6581,6583
"59329",6421,6423,26322,16604
"59330",9785,8798,29608,29945
"59331",5430,6483,16603,8917
"59332",8918,13965,16609,8919
"59333",19682,25928,16062,33919
"59334",25589,25626,16609,22847
"59335",25826,8918,6474,8917
"59336",25589,26585,16611,26425
"59337",22847,25589,26657,26585
"59338",22843,22849,8918,8919
"59339",17410,19006,30448,33562
"59340",20707,2723,14279,32352
"59341",7227,7866,7259,33402
"59342",22848,13965,22849,8919
"59343",25626,16609,22847,8919
"59344",24880,24881,29623,31124
"59345",20558,13583,20559,32478
"59346",16627,6601,16636,26473
"59347",26691,16621,6419,15513
"59348",4481,8677,4496,29803
"59349",26657,16612,28018,28019
"59350",26178,15597,26657,28019
"59351",26425,26657,28018,28019
"59352",22832,22818,22831,6599
"59353",16604,5432,6476,6474
"59354",29992,5602,33673,34328
"59355",16641,16206,29983,32800
"59356",16602,307,12740,16601
"59357",6421,16612,26322,6448
"59358",6421,6419,16612,6448
"59359",6419,16570,6421,16612
"59360",16570,6419,16623,16612
"59361",6416,6415,5430,16604
"59362",25826,26657,16612,6474
"59363",6421,6416,6423,16604
"59364",25626,16609,8919,6474
"59365",6485,6584,6589,22835
"59366",16612,6421,26322,16604
"59367",15933,16555,30186,30754
"59368",12309,12288,8721,31737
"59369",16623,15597,16612,6448
"59370",16612,15597,26322,6448
"59371",6419,16623,16612,6448
"59372",16608,16603,15597,6448
"59373",307,6423,16603,6448
"59374",16608,307,16603,6448
"59375",16570,6619,6418,5432
"59376",16570,6418,6421,5432
"59377",6418,6619,6417,5432
"59378",26585,16611,6601,8920
"59379",16518,22841,467,22840
"59380",5566,11050,31328,31585
"59381",16570,16612,5432,16604
"59382",6421,16570,5432,16604
"59383",16570,6421,16612,16604
"59384",16603,25826,16604,8917
"59385",5430,16604,6476,8917
"59386",26585,16611,25798,6601
"59387",26258,28242,29003,32442
"59388",26131,467,22840,25639
"59389",26585,22847,16611,8920
"59390",22835,4489,25181,25182
"59391",13959,16570,16612,6601
"59392",6601,6597,8920,26473
"59393",6601,8920,16636,26473
"59394",6600,16570,16626,6601
"59395",16626,16570,13959,6601
"59396",6601,16626,16627,13959
"59397",13965,22847,8919,22846
"59398",6477,22838,22833,22828
"59399",16609,13965,22847,8919
"59400",25826,25626,26657,6474
"59401",26357,14555,16048,27652
"59402",16611,25798,6601,8920
"59403",16603,8918,25826,8917
"59404",25626,25826,16609,6474
"59405",25826,8918,16609,6474
"59406",6415,16604,6417,6476
"59407",16604,6415,6417,6416
"59408",25626,22847,26657,6474
"59409",26657,22847,8920,6474
"59410",22847,25626,8919,6474
"59411",8920,22847,8919,6474
"59412",5432,16612,6601,6474
"59413",16612,5432,16604,6474
"59414",25180,6573,25154,6583
"59415",6479,4489,25183,6480
"59416",6475,22838,16519,25183
"59417",16641,29983,32451,32800
"59418",6475,22838,6477,6595
"59419",28303,4299,4117,4337
"59420",6480,6481,26030,22825
"59421",22837,22836,6487,25181
"59422",14453,6587,6592,25614
"59423",16519,22835,6475,25183
"59424",22829,22827,6480,12742
"59425",25086,25095,6487,25085
"59426",16519,6479,22835,25183
"59427",25096,20887,25139,25098
"59428",4489,6487,25181,22834
"59429",6587,14453,22812,25614
"59430",22838,6475,22835,25183
"59431",6486,22835,4489,25181
"59432",25154,22836,22837,25181
"59433",16518,22845,6596,467
"59434",467,6597,22840,25639
"59435",22836,6486,6487,25181
"59436",25154,25180,6584,25181
"59437",6586,6486,22835,4489
"59438",6592,5444,22812,25614
"59439",6477,22833,16615,22828
"59440",1563,4410,4399,29481
"59441",6472,16521,22833,25204
"59442",20888,5696,25129,32772
"59443",16521,22844,22833,25204
"59444",29315,28508,30796,34982
"59445",2576,13425,13408,35381
"59446",23198,16520,27475,27476
"59447",27460,3251,28521,29477
"59448",28341,27701,33453,33974
"59449",6597,15517,6598,6596
"59450",6477,6595,16519,22845
"59451",16249,15661,29983,32800
"59452",25180,6583,6584,6589
"59453",21943,14618,21946,29598
"59454",5444,6592,6490,6590
"59455",6475,6591,6589,22835
"59456",6585,6485,6586,22835
"59457",6584,25180,6589,22835
"59458",6485,6585,6584,22835
"59459",25181,4489,22834,25182
"59460",24526,13895,24308,32376
"59461",17525,4203,26070,25796
"59462",17981,26605,18062,27638
"59463",21547,26934,31267,32584
"59464",15011,18903,30160,31862
"59465",4203,17525,20882,25796
"59466",474,5641,29459,32042
"59467",6590,16519,6479,22835
"59468",6485,6590,6479,22835
"59469",22838,6477,22833,25097
"59470",25096,6428,6472,25098
"59471",16520,23198,20882,27476
"59472",6472,25096,25098,25097
"59473",6585,6486,6584,22835
"59474",6591,16519,6590,22835
"59475",6485,6591,6590,22835
"59476",23197,22834,25085,23198
"59477",6472,25098,22833,25097
"59478",22834,6488,25085,23198
"59479",6488,6487,4489,22834
"59480",22834,4489,25183,25182
"59481",25095,22837,6487,22834
"59482",6487,22837,25181,22834
"59483",6473,5446,22838,25097
"59484",670,26805,6594,25945
"59485",16519,6595,22827,22845
"59486",6487,25095,22834,25085
"59487",6488,6487,22834,25085
"59488",23197,22834,23198,16520
"59489",25796,4203,27475,27476
"59490",22631,19068,22630,30118
"59491",28961,29190,30803,31264
"59492",22838,5446,6477,25097
"59493",6477,5446,22833,25097
"59494",22847,8920,22846,16610
"59495",25183,16519,22827,22828
"59496",21786,731,30704,33990
"59497",17514,15470,17513,29980
"59498",26008,16623,26640,32812
"59499",15594,6580,6473,25097
"59500",6580,25096,6472,25097
"59501",21750,21841,28628,30304
"59502",16121,15535,16101,32798
"59503",14271,20604,20605,28186
"59504",26010,14457,25659,27476
"59505",6481,4203,6480,26137
"59506",5446,6477,22833,16615
"59507",22847,8920,8919,22846
"59508",6477,16519,22828,22845
"59509",2933,25955,25827,32089
"59510",22844,22843,5446,16615
"59511",26805,26384,26074,22824
"59512",6480,12742,26030,26137
"59513",13910,13911,13909,30724
"59514",20880,22559,26010,20882
"59515",22559,14457,26010,27476
"59516",548,28758,32372,33498
"59517",16520,20882,27475,27476
"59518",22559,22556,23198,20882
"59519",23198,22556,16520,20882
"59520",25841,14507,27414,29980
"59521",6480,12742,26137,26070
"59522",22838,6477,16519,22828
"59523",4200,9429,30374,31538
"59524",16519,25183,22827,6480
"59525",16108,18498,16155,32798
"59526",22410,21582,31138,34506
"59527",17530,25656,6481,22825
"59528",18496,11265,16101,32798
"59529",3778,12033,29513,31409
"59530",8263,8262,899,32931
"59531",20917,20035,20036,29611
"59532",25557,26514,31683,33875
"59533",22329,22325,22326,31550
"59534",28966,6001,29061,30759
"59535",284,2891,12639,28769
"59536",26010,4203,20882,27476
"59537",9667,4683,4562,31496
"59538",6488,22559,23198,27476
"59539",6488,23198,27475,27476
"59540",4562,4687,28587,31496
"59541",12236,30863,31341,31409
"59542",8543,3160,8557,33495
"59543",22403,22402,29310,33665
"59544",11850,11459,11599,31516
"59545",22330,13564,22329,31550
"59546",2891,13324,12639,28769
"59547",11097,11231,30352,30753
"59548",763,9919,9918,30232
"59549",5713,6063,209,32083
"59550",19223,23762,32936,34594
"59551",10586,2950,10599,32004
"59552",2891,285,2938,28769
"59553",9892,9893,9891,30118
"59554",11485,11640,11642,29674
"59555",21524,17617,32340,33977
"59556",22846,8920,467,16610
"59557",15517,6597,26473,25639
"59558",25244,9428,27840,34285
"59559",1020,2334,1066,32599
"59560",22847,16611,8920,16610
"59561",29716,28928,29725,30900
"59562",28528,31039,33657,34034
"59563",6139,6137,29045,31071
"59564",1504,10233,10236,30035
"59565",4388,765,9531,31944
"59566",20605,12754,27131,28186
"59567",3891,8403,8402,30576
"59568",6481,14443,17524,17529
"59569",26571,670,22820,25945
"59570",25222,28137,29764,29765
"59571",27080,25118,27732,31069
"59572",13895,24526,24534,32376
"59573",23728,731,21786,33990
"59574",22818,5444,22817,6598
"59575",26850,27819,27837,27847
"59576",26805,17530,6481,6594
"59577",6481,17530,22825,6594
"59578",11173,11175,882,32377
"59579",4149,25195,32386,34374
"59580",20853,20834,20854,29625
"59581",25770,613,26037,27863
"59582",5444,13960,22819,26217
"59583",26805,26384,6594,25945
"59584",16516,6484,26538,6599
"59585",25785,22817,6490,6598
"59586",11263,11265,11261,32798
"59587",24271,24272,13874,32376
"59588",6594,16516,6484,25945
"59589",22816,5444,22819,26217
"59590",24655,22330,28458,31566
"59591",26384,670,26571,25945
"59592",6588,22805,16674,26217
"59593",16674,22805,22812,26217
"59594",22805,6588,25614,26217
"59595",22812,22805,25614,26217
"59596",22816,16674,22812,26217
"59597",5444,22816,22812,26217
"59598",5444,22812,25614,26217
"59599",4349,25354,28320,32339
"59600",13193,985,12848,13249
"59601",4028,5247,5265,30987
"59602",31258,1593,31489,31945
"59603",13960,22819,26217,26338
"59604",22819,22821,26338,22820
"59605",22821,6588,16674,26338
"59606",22821,16674,22819,26338
"59607",16674,6588,26217,26338
"59608",22819,16674,26217,26338
"59609",26384,670,16517,26571
"59610",670,26384,26805,25945
"59611",22824,26384,26571,25945
"59612",11624,11626,27332,27342
"59613",23917,3925,23918,13080
"59614",670,16517,26571,22820
"59615",13960,22819,26338,22820
"59616",25767,17018,16783,33504
"59617",6484,13960,26338,22820
"59618",22832,6484,26051,22820
"59619",13960,6484,22832,22820
"59620",22817,5444,6490,6598
"59621",22821,26338,22820,25945
"59622",670,22821,22820,25945
"59623",22821,670,26338,25945
"59624",26051,26571,22820,25945
"59625",6484,26051,22820,25945
"59626",22831,15517,6599,6598
"59627",22848,13965,8919,22846
"59628",22845,22830,16518,6596
"59629",34041,25404,34042,34401
"59630",6477,6595,22845,467
"59631",22830,6478,16516,6599
"59632",20203,20214,29967,30311
"59633",23003,23035,14305,29550
"59634",24976,22323,24656,31566
"59635",18048,18058,32270,35344
"59636",22222,22174,13468,29346
"59637",2606,1351,2152,32806
"59638",1593,4749,29657,31945
"59639",23038,18631,30023,33983
"59640",4749,4744,29657,31945
"59641",30792,9184,31006,34808
"59642",29532,12328,31055,31735
"59643",21841,28628,30304,31319
"59644",12482,12484,11226,29853
"59645",22318,14537,31512,31566
"59646",31262,32033,32663,34412
"59647",11362,19510,27223,33466
"59648",6180,6179,5883,31994
"59649",25848,6597,15517,6598
"59650",5444,22818,13960,6598
"59651",13960,22818,6484,6598
"59652",5444,13960,6484,6598
"59653",6484,22818,22832,6598
"59654",22832,22818,6599,6598
"59655",6484,22832,26538,6598
"59656",26538,22832,6599,6598
"59657",6484,26538,6599,6598
"59658",5446,22843,8919,22842
"59659",22330,24655,13563,31566
"59660",721,2749,30053,32806
"59661",6599,22831,26519,6596
"59662",22830,6599,26519,6596
"59663",22831,22830,26519,6596
"59664",22830,6478,6599,6596
"59665",1314,1305,13361,33990
"59666",15517,22831,6599,6596
"59667",15517,6599,6598,6596
"59668",8920,467,16610,26131
"59669",19782,19789,29473,30528
"59670",17632,19791,29473,30528
"59671",15728,15234,15730,30691
"59672",14877,18416,15441,31845
"59673",14442,671,29806,34028
"59674",21463,21460,37,29876
"59675",2478,2479,2816,29873
"59676",13827,24835,24834,30737
"59677",25798,13959,6601,16636
"59678",27124,31730,33964,34685
"59679",6597,6596,467,22840
"59680",8920,16610,16636,25639
"59681",8919,22841,22846,467
"59682",25798,6601,8920,16636
"59683",467,22841,26131,22840
"59684",27166,22904,30010,33317
"59685",22843,5446,16615,22842
"59686",22845,6595,6596,467
"59687",13555,23090,20674,30690
"59688",10829,1273,11363,33561
"59689",16611,25798,8920,16636
"59690",2414,1923,2673,30803
"59691",8920,467,26131,25639
"59692",4300,33047,33105,35336
"59693",15517,22831,6596,22840
"59694",4126,5234,5233,33625
"59695",11925,5278,5732,28861
"59696",22831,22830,6596,22840
"59697",16611,8920,16610,16636
"59698",6170,3564,387,28546
"59699",16610,8920,26131,25639
"59700",6597,8920,26473,25639
"59701",6597,15517,22840,25639
"59702",21834,21753,30681,31319
"59703",8920,16636,26473,25639
"59704",29877,29070,31065,33728
"59705",26271,28100,29889,32948
"59706",4849,4852,12507,34820
"59707",19324,19119,19143,30360
"59708",1638,1919,28841,29480
"59709",16583,16579,16578,16589
"59710",22841,16518,467,22842
"59711",30124,31826,33205,34635
"59712",3365,3367,33209,35084
"59713",22843,22848,8919,22842
"59714",6477,8919,467,22842
"59715",16615,6477,22845,22842
"59716",22845,6477,467,22842
"59717",16518,22845,467,22842
"59718",21325,6192,6276,28821
"59719",24426,24425,20734,31508
"59720",31170,30491,34131,35184
"59721",5446,8919,6477,22842
"59722",5446,6477,16615,22842
"59723",25720,27350,30996,31244
"59724",4529,8369,8365,29438
"59725",7180,7177,30712,31957
"59726",18758,18759,30395,33520
"59727",20605,20604,12754,28186
"59728",27246,3109,32646,35015
"59729",29507,27921,33142,33603
"59730",14165,14150,13317,31101
"59731",30555,19059,31581,32051
"59732",22856,307,16603,16602
"59733",13564,22325,22329,31550
"59734",6426,6500,15562,16605
"59735",307,22856,16603,22857
"59736",8123,8056,8114,30295
"59737",16605,22858,22861,22857
"59738",22856,307,16602,22857
"59739",11016,11044,6853,31222
"59740",15816,8272,2449,28020
"59741",307,16608,16602,12740
"59742",16577,16588,15560,16578
"59743",20559,24716,31502,32478
"59744",29578,3912,31368,32746
"59745",6419,16622,16623,15513
"59746",12740,307,16634,16600
"59747",16592,6426,5595,6500
"59748",15603,29987,29992,30005
"59749",7337,7339,7338,29528
"59750",307,12740,16601,16600
"59751",1152,9288,27568,30121
"59752",1846,619,1817,31421
"59753",1383,2007,29856,31676
"59754",3517,3564,3568,28546
"59755",12530,6002,30976,32946
"59756",26596,26332,2449,28020
"59757",1152,27568,29493,30121
"59758",27958,27957,35355,35647
"59759",3517,3528,1618,28546
"59760",30585,28278,35413,35451
"59761",12628,4343,28444,30298
"59762",18046,19366,30455,30544
"59763",15597,6448,26008,16599
"59764",27364,2425,27762,33827
"59765",14758,29514,33381,33436
"59766",7873,7228,30738,33402
"59767",4285,4087,28632,35335
"59768",20095,20097,14355,29872
"59769",27634,1162,29493,30121
"59770",12740,307,16635,16634
"59771",24832,24838,30737,31376
"59772",10156,10652,1131,30393
"59773",9693,29177,29678,30436
"59774",6448,15597,16635,16599
"59775",20018,20076,29535,32128
"59776",911,8614,8603,34365
"59777",16484,15816,2449,28020
"59778",23637,30492,31944,31997
"59779",10107,10194,31112,34426
"59780",1656,506,28826,31596
"59781",6954,5572,6952,32605
"59782",667,20836,31962,35208
"59783",16571,6673,15593,16350
"59784",11165,11164,30668,33888
"59785",12538,12539,5417,31176
"59786",16608,307,6448,16635
"59787",307,16608,12740,16635
"59788",15597,16608,6448,16635
"59789",24092,24093,13926,31171
"59790",6421,16597,6424,5431
"59791",25902,18305,31933,31949
"59792",307,6448,16635,16634
"59793",8982,5259,28552,29127
"59794",18818,13238,18817,29706
"59795",19299,19287,19288,34183
"59796",19101,14957,30323,31901
"59797",18188,18199,29302,31749
"59798",4956,3904,4986,28967
"59799",6049,6747,31633,31934
"59800",5919,5190,28921,31056
"59801",20857,20834,20853,29789
"59802",24551,29215,29937,31171
"59803",6462,7942,7936,32076
"59804",33976,34110,34537,34910
"59805",22111,22112,22056,31320
"59806",12795,20158,24450,29470
"59807",8351,8355,29746,31945
"59808",32418,26540,32491,34660
"59809",13958,16618,6425,5431
"59810",2282,30153,30222,34316
"59811",23099,23102,33280,33457
"59812",1880,1882,1881,30305
"59813",27479,27774,30130,33312
"59814",15602,469,16311,16325
"59815",5740,3493,968,34526
"59816",1882,1880,28805,30305
"59817",28629,28679,28965,29330
"59818",10163,10665,2243,32529
"59819",1605,26902,26904,32234
"59820",29117,14692,31434,31580
"59821",12539,12538,31044,31176
"59822",12538,5402,31044,31176
"59823",12776,13921,13915,30649
"59824",6496,15590,15589,15601
"59825",24096,12697,24094,31171
"59826",15642,5677,5594,22533
"59827",19535,3326,31499,31561
"59828",6503,16588,16595,16589
"59829",23136,19305,23180,30750
"59830",24092,4972,30041,31171
"59831",23540,1881,1883,30305
"59832",29933,30891,31371,32813
"59833",28402,15119,30424,30810
"59834",28973,31651,34441,34445
"59835",20095,14355,29370,29872
"59836",15925,14644,15924,31433
"59837",16596,16594,16590,6426
"59838",30724,2696,31608,32309
"59839",13887,24750,31570,32325
"59840",8068,29882,31328,32191
"59841",6448,16599,16634,16591
"59842",16634,16599,16598,16591
"59843",10076,10075,30079,33078
"59844",21236,14167,28895,30728
"59845",6511,5433,6422,16618
"59846",10194,30264,31112,34426
"59847",27121,3216,27204,31588
"59848",5677,15655,5596,16618
"59849",15655,5433,6511,16618
"59850",15655,6511,5596,16618
"59851",24094,24092,30041,31171
"59852",5333,6382,6383,29822
"59853",19182,23584,28398,31632
"59854",16576,16573,15566,16577
"59855",15451,12608,15936,30754
"59856",27881,34518,34651,34788
"59857",28841,29480,29601,33925
"59858",26158,11633,32969,33627
"59859",9184,30582,31006,34808
"59860",7816,15440,7815,34063
"59861",29933,7466,30891,34063
"59862",24890,24889,27666,34133
"59863",19926,24836,24838,30737
"59864",21893,30569,31427,32819
"59865",16681,16680,26292,15659
"59866",15641,15642,22413,5594
